start_time,species,x,y,n_events,date
1448.0,EATO_song,,,0,2022-05-14
3496.0,COYE_song,,,0,2022-05-14
3496.0,EATO_song,,,0,2022-05-14
1452.0,COYE_song,,,0,2022-05-14
1452.0,OVEN_song,665134.3438862471,4461393.495346963,18,2022-05-14
1452.0,EATO_song,,,0,2022-05-14
3500.0,COYE_song,,,0,2022-05-14
3500.0,OVEN_song,,,0,2022-05-14
3500.0,EATO_song,,,0,2022-05-14
1456.0,COYE_song,,,0,2022-05-14
1456.0,EATO_song,,,0,2022-05-14
3504.0,COYE_song,,,0,2022-05-14
3504.0,EATO_song,,,0,2022-05-14
1460.0,COYE_song,,,0,2022-05-14
1460.0,OVEN_song,,,0,2022-05-14
1460.0,EATO_song,,,0,2022-05-14
3508.0,COYE_song,,,0,2022-05-14
3508.0,OVEN_song,,,7,2022-05-14
3508.0,EATO_song,,,0,2022-05-14
1464.0,OVEN_song,665182.982415351,4461471.155868904,14,2022-05-14
1464.0,EATO_song,,,0,2022-05-14
3512.0,COYE_song,,,0,2022-05-14
3512.0,OVEN_song,,,0,2022-05-14
3512.0,EATO_song,,,0,2022-05-14
1468.0,COYE_song,,,0,2022-05-14
1468.0,OVEN_song,,,4,2022-05-14
1468.0,EATO_song,,,0,2022-05-14
3516.0,COYE_song,,,0,2022-05-14
3516.0,OVEN_song,,,5,2022-05-14
3516.0,EATO_song,,,0,2022-05-14
1472.0,COYE_song,,,0,2022-05-14
1472.0,OVEN_song,,,0,2022-05-14
1472.0,EATO_song,,,0,2022-05-14
3520.0,COYE_song,,,0,2022-05-14
3520.0,EATO_song,,,0,2022-05-14
1476.0,OVEN_song,,,0,2022-05-14
1476.0,EATO_song,,,0,2022-05-14
3524.0,COYE_song,,,0,2022-05-14
3524.0,OVEN_song,,,3,2022-05-14
3524.0,EATO_song,,,0,2022-05-14
1480.0,COYE_song,,,0,2022-05-14
1480.0,OVEN_song,665182.9432963803,4461471.287225575,21,2022-05-14
1480.0,EATO_song,,,0,2022-05-14
3528.0,COYE_song,,,0,2022-05-14
3528.0,EATO_song,,,0,2022-05-14
1484.0,COYE_song,,,0,2022-05-14
1484.0,OVEN_song,,,0,2022-05-14
1484.0,EATO_song,,,0,2022-05-14
3532.0,COYE_song,,,0,2022-05-14
3532.0,EATO_song,,,0,2022-05-14
1488.0,COYE_song,,,0,2022-05-14
1488.0,OVEN_song,,,0,2022-05-14
1488.0,EATO_song,,,0,2022-05-14
3536.0,COYE_song,,,0,2022-05-14
3536.0,OVEN_song,,,0,2022-05-14
3536.0,EATO_song,,,0,2022-05-14
1492.0,OVEN_song,,,5,2022-05-14
1492.0,EATO_song,,,0,2022-05-14
3540.0,COYE_song,,,0,2022-05-14
3540.0,EATO_song,,,0,2022-05-14
1496.0,COYE_song,,,0,2022-05-14
1496.0,OVEN_song,665186.9491629181,4461471.255621453,20,2022-05-14
1496.0,EATO_song,,,0,2022-05-14
3544.0,COYE_song,,,0,2022-05-14
3544.0,OVEN_song,,,0,2022-05-14
3544.0,EATO_song,,,0,2022-05-14
1500.0,COYE_song,,,0,2022-05-14
1500.0,OVEN_song,,,0,2022-05-14
1500.0,EATO_song,,,0,2022-05-14
3548.0,COYE_song,,,0,2022-05-14
3548.0,OVEN_song,,,0,2022-05-14
3548.0,EATO_song,,,0,2022-05-14
1504.0,COYE_song,665104.7878808596,4461513.366696695,12,2022-05-14
1504.0,OVEN_song,,,0,2022-05-14
1504.0,EATO_song,,,0,2022-05-14
3552.0,COYE_song,,,0,2022-05-14
3552.0,OVEN_song,665160.6271764142,4461473.614137027,20,2022-05-14
3552.0,EATO_song,,,0,2022-05-14
1508.0,COYE_song,,,0,2022-05-14
1508.0,EATO_song,,,0,2022-05-14
3556.0,COYE_song,,,0,2022-05-14
3556.0,OVEN_song,,,14,2022-05-14
3556.0,EATO_song,,,0,2022-05-14
1512.0,COYE_song,,,0,2022-05-14
1512.0,EATO_song,,,0,2022-05-14
3560.0,COYE_song,,,0,2022-05-14
3560.0,OVEN_song,,,0,2022-05-14
3560.0,EATO_song,,,0,2022-05-14
1516.0,COYE_song,665101.6074589083,4461513.971033216,7,2022-05-14
1516.0,OVEN_song,665183.780433788,4461470.586526835,9,2022-05-14
1516.0,EATO_song,,,0,2022-05-14
3564.0,COYE_song,,,0,2022-05-14
3564.0,OVEN_song,,,0,2022-05-14
3564.0,EATO_song,,,0,2022-05-14
1520.0,COYE_song,,,0,2022-05-14
1520.0,EATO_song,,,0,2022-05-14
3568.0,COYE_song,,,0,2022-05-14
3568.0,OVEN_song,,,12,2022-05-14
3568.0,EATO_song,,,0,2022-05-14
1524.0,COYE_song,,,0,2022-05-14
1524.0,EATO_song,,,0,2022-05-14
3572.0,COYE_song,,,0,2022-05-14
3572.0,OVEN_song,,,6,2022-05-14
3572.0,EATO_song,,,0,2022-05-14
1528.0,COYE_song,665102.6332925144,4461512.472797128,4,2022-05-14
1528.0,OVEN_song,,,0,2022-05-14
1528.0,EATO_song,,,0,2022-05-14
3576.0,COYE_song,,,0,2022-05-14
3576.0,OVEN_song,,,6,2022-05-14
3576.0,EATO_song,,,0,2022-05-14
1532.0,COYE_song,,,0,2022-05-14
1532.0,OVEN_song,665185.0098194737,4461470.348768615,18,2022-05-14
1532.0,EATO_song,,,0,2022-05-14
3580.0,COYE_song,,,0,2022-05-14
3580.0,OVEN_song,,,1,2022-05-14
3580.0,EATO_song,,,0,2022-05-14
1536.0,COYE_song,,,0,2022-05-14
1536.0,OVEN_song,,,0,2022-05-14
1536.0,EATO_song,,,0,2022-05-14
3584.0,COYE_song,,,0,2022-05-14
3584.0,EATO_song,,,0,2022-05-14
1540.0,COYE_song,,,0,2022-05-14
1540.0,OVEN_song,,,5,2022-05-14
1540.0,EATO_song,,,0,2022-05-14
3588.0,COYE_song,,,0,2022-05-14
3588.0,EATO_song,,,0,2022-05-14
1544.0,COYE_song,,,0,2022-05-14
1544.0,OVEN_song,,,0,2022-05-14
1544.0,EATO_song,,,0,2022-05-14
3592.0,COYE_song,665101.6807150788,4461512.0274086995,6,2022-05-14
3592.0,OVEN_song,,,0,2022-05-14
3592.0,EATO_song,,,0,2022-05-14
1548.0,COYE_song,,,0,2022-05-14
1548.0,OVEN_song,665186.85257446,4461469.527420042,24,2022-05-14
1548.0,EATO_song,,,0,2022-05-14
1552.0,COYE_song,,,0,2022-05-14
1552.0,EATO_song,,,0,2022-05-14
1556.0,OVEN_song,,,0,2022-05-14
1556.0,EATO_song,,,0,2022-05-14
1560.0,COYE_song,,,0,2022-05-14
1560.0,EATO_song,,,0,2022-05-14
1564.0,COYE_song,,,0,2022-05-14
1564.0,OVEN_song,,,0,2022-05-14
1564.0,EATO_song,,,0,2022-05-14
1568.0,COYE_song,,,0,2022-05-14
1568.0,OVEN_song,665184.2829390431,4461471.535116921,18,2022-05-14
1568.0,EATO_song,,,0,2022-05-14
1572.0,COYE_song,,,8,2022-05-14
1572.0,OVEN_song,,,0,2022-05-14
1572.0,EATO_song,,,0,2022-05-14
1576.0,COYE_song,,,0,2022-05-14
1576.0,EATO_song,,,0,2022-05-14
1580.0,COYE_song,,,0,2022-05-14
1580.0,OVEN_song,,,0,2022-05-14
1580.0,EATO_song,,,0,2022-05-14
1584.0,COYE_song,,,0,2022-05-14
1584.0,EATO_song,,,0,2022-05-14
1588.0,COYE_song,,,0,2022-05-14
1588.0,OVEN_song,,,0,2022-05-14
1588.0,EATO_song,,,0,2022-05-14
1592.0,COYE_song,,,0,2022-05-14
1592.0,EATO_song,,,0,2022-05-14
1596.0,COYE_song,,,0,2022-05-14
1596.0,EATO_song,,,0,2022-05-14
1600.0,COYE_song,,,0,2022-05-14
1600.0,EATO_song,,,0,2022-05-14
1604.0,COYE_song,,,0,2022-05-14
1604.0,OVEN_song,665185.6635392325,4461470.999847482,13,2022-05-14
1604.0,EATO_song,,,0,2022-05-14
1608.0,COYE_song,,,0,2022-05-14
1608.0,EATO_song,,,0,2022-05-14
1612.0,COYE_song,,,0,2022-05-14
1612.0,OVEN_song,,,16,2022-05-14
1612.0,EATO_song,,,0,2022-05-14
1616.0,COYE_song,,,0,2022-05-14
1616.0,EATO_song,,,0,2022-05-14
1620.0,COYE_song,,,0,2022-05-14
1620.0,OVEN_song,665185.0164284958,4461469.699966339,14,2022-05-14
1620.0,EATO_song,,,0,2022-05-14
1624.0,COYE_song,,,0,2022-05-14
1624.0,OVEN_song,,,0,2022-05-14
1624.0,EATO_song,,,0,2022-05-14
1628.0,OVEN_song,665131.329135454,4461392.901846921,11,2022-05-14
1628.0,EATO_song,,,0,2022-05-14
1632.0,COYE_song,,,0,2022-05-14
1632.0,EATO_song,,,0,2022-05-14
1636.0,COYE_song,,,0,2022-05-14
1636.0,OVEN_song,665185.0129036978,4461470.959336667,16,2022-05-14
1636.0,EATO_song,,,0,2022-05-14
1640.0,COYE_song,,,0,2022-05-14
1640.0,OVEN_song,,,0,2022-05-14
1640.0,EATO_song,,,0,2022-05-14
1644.0,OVEN_song,,,4,2022-05-14
1644.0,EATO_song,,,0,2022-05-14
1648.0,COYE_song,,,0,2022-05-14
1648.0,EATO_song,,,0,2022-05-14
1652.0,COYE_song,,,0,2022-05-14
1652.0,OVEN_song,665182.9827217064,4461476.946014354,12,2022-05-14
1652.0,EATO_song,,,0,2022-05-14
1656.0,COYE_song,,,0,2022-05-14
1656.0,OVEN_song,,,0,2022-05-14
1656.0,EATO_song,,,0,2022-05-14
1660.0,COYE_song,,,0,2022-05-14
1660.0,OVEN_song,,,0,2022-05-14
1660.0,EATO_song,,,0,2022-05-14
1664.0,COYE_song,,,0,2022-05-14
1664.0,EATO_song,,,0,2022-05-14
1668.0,COYE_song,,,0,2022-05-14
1668.0,OVEN_song,,,0,2022-05-14
1668.0,EATO_song,,,0,2022-05-14
1672.0,COYE_song,,,0,2022-05-14
1672.0,OVEN_song,665188.1703160978,4461472.83288181,21,2022-05-14
1672.0,OVEN_song,665228.3607994016,4461560.462303092,21,2022-05-14
1672.0,EATO_song,,,0,2022-05-14
1676.0,COYE_song,,,0,2022-05-14
1676.0,EATO_song,,,0,2022-05-14
1680.0,COYE_song,,,0,2022-05-14
1680.0,EATO_song,,,0,2022-05-14
1684.0,COYE_song,,,0,2022-05-14
1684.0,OVEN_song,,,0,2022-05-14
1684.0,EATO_song,,,0,2022-05-14
1688.0,COYE_song,,,0,2022-05-14
1688.0,OVEN_song,,,16,2022-05-14
1688.0,EATO_song,,,0,2022-05-14
1692.0,COYE_song,,,0,2022-05-14
1692.0,OVEN_song,,,0,2022-05-14
1692.0,EATO_song,,,0,2022-05-14
1696.0,OVEN_song,,,0,2022-05-14
1696.0,EATO_song,,,0,2022-05-14
1700.0,COYE_song,,,0,2022-05-14
1700.0,OVEN_song,,,0,2022-05-14
1700.0,EATO_song,,,0,2022-05-14
1704.0,COYE_song,,,0,2022-05-14
1704.0,EATO_song,,,0,2022-05-14
1708.0,COYE_song,,,9,2022-05-14
1708.0,EATO_song,,,0,2022-05-14
1712.0,COYE_song,,,0,2022-05-14
1712.0,OVEN_song,665164.3442322308,4461374.124216338,6,2022-05-14
1712.0,EATO_song,,,0,2022-05-14
1716.0,COYE_song,,,0,2022-05-14
1716.0,OVEN_song,,,11,2022-05-14
1716.0,EATO_song,,,0,2022-05-14
1720.0,COYE_song,,,0,2022-05-14
1720.0,EATO_song,,,0,2022-05-14
1724.0,COYE_song,,,0,2022-05-14
1724.0,OVEN_song,,,0,2022-05-14
1724.0,EATO_song,,,0,2022-05-14
1728.0,COYE_song,,,0,2022-05-14
1728.0,OVEN_song,665168.841123013,4461374.636510435,9,2022-05-14
1728.0,EATO_song,,,0,2022-05-14
1732.0,COYE_song,,,0,2022-05-14
1732.0,OVEN_song,,,4,2022-05-14
1732.0,EATO_song,,,0,2022-05-14
1736.0,COYE_song,,,0,2022-05-14
1736.0,OVEN_song,,,0,2022-05-14
1736.0,EATO_song,,,0,2022-05-14
1740.0,COYE_song,,,0,2022-05-14
1740.0,OVEN_song,,,0,2022-05-14
1740.0,EATO_song,,,0,2022-05-14
1744.0,COYE_song,,,0,2022-05-14
1744.0,EATO_song,,,0,2022-05-14
1748.0,COYE_song,,,0,2022-05-14
1748.0,OVEN_song,665167.3067603502,4461373.764312024,25,2022-05-14
1748.0,EATO_song,,,0,2022-05-14
1752.0,COYE_song,,,0,2022-05-14
1752.0,EATO_song,,,0,2022-05-14
1756.0,COYE_song,,,0,2022-05-14
1756.0,OVEN_song,,,0,2022-05-14
1756.0,EATO_song,,,0,2022-05-14
1760.0,COYE_song,665102.1361076401,4461507.2002696255,9,2022-05-14
1760.0,OVEN_song,,,6,2022-05-14
1760.0,EATO_song,,,0,2022-05-14
1764.0,COYE_song,,,0,2022-05-14
1764.0,EATO_song,,,0,2022-05-14
1768.0,COYE_song,,,0,2022-05-14
1768.0,OVEN_song,,,0,2022-05-14
1768.0,EATO_song,,,0,2022-05-14
1772.0,COYE_song,665096.919698195,4461508.973155203,8,2022-05-14
1772.0,EATO_song,,,0,2022-05-14
1776.0,COYE_song,,,0,2022-05-14
1776.0,OVEN_song,,,0,2022-05-14
1776.0,EATO_song,,,0,2022-05-14
1780.0,COYE_song,,,0,2022-05-14
1780.0,OVEN_song,,,0,2022-05-14
1780.0,EATO_song,,,0,2022-05-14
1784.0,COYE_song,,,0,2022-05-14
1784.0,EATO_song,,,0,2022-05-14
1788.0,COYE_song,665098.7825893334,4461506.412614813,6,2022-05-14
1788.0,EATO_song,,,0,2022-05-14
1792.0,COYE_song,,,0,2022-05-14
1792.0,OVEN_song,,,0,2022-05-14
1792.0,EATO_song,,,0,2022-05-14
1796.0,COYE_song,,,0,2022-05-14
1796.0,OVEN_song,,,0,2022-05-14
1796.0,EATO_song,,,0,2022-05-14
1800.0,COYE_song,,,0,2022-05-14
1800.0,EATO_song,,,0,2022-05-14
1804.0,COYE_song,,,0,2022-05-14
1804.0,OVEN_song,,,0,2022-05-14
1804.0,EATO_song,,,0,2022-05-14
1808.0,COYE_song,,,0,2022-05-14
1808.0,OVEN_song,,,9,2022-05-14
1808.0,EATO_song,,,0,2022-05-14
1812.0,COYE_song,,,0,2022-05-14
1812.0,EATO_song,,,0,2022-05-14
1816.0,COYE_song,,,0,2022-05-14
1816.0,OVEN_song,,,0,2022-05-14
1816.0,EATO_song,,,0,2022-05-14
1820.0,COYE_song,,,0,2022-05-14
1820.0,OVEN_song,,,0,2022-05-14
1820.0,EATO_song,,,0,2022-05-14
1824.0,COYE_song,,,0,2022-05-14
1824.0,EATO_song,,,0,2022-05-14
1828.0,COYE_song,,,0,2022-05-14
1828.0,OVEN_song,,,8,2022-05-14
1828.0,EATO_song,,,0,2022-05-14
1832.0,COYE_song,,,0,2022-05-14
1832.0,OVEN_song,,,0,2022-05-14
1832.0,EATO_song,,,0,2022-05-14
1836.0,COYE_song,,,0,2022-05-14
1836.0,OVEN_song,,,0,2022-05-14
1836.0,EATO_song,,,0,2022-05-14
1840.0,COYE_song,,,0,2022-05-14
1840.0,EATO_song,,,0,2022-05-14
1844.0,COYE_song,,,0,2022-05-14
1844.0,EATO_song,,,0,2022-05-14
1848.0,COYE_song,,,0,2022-05-14
1848.0,OVEN_song,,,0,2022-05-14
1848.0,EATO_song,,,0,2022-05-14
1852.0,COYE_song,,,0,2022-05-14
1852.0,EATO_song,,,0,2022-05-14
1856.0,COYE_song,,,0,2022-05-14
1856.0,EATO_song,,,0,2022-05-14
1860.0,COYE_song,,,0,2022-05-14
1860.0,OVEN_song,,,7,2022-05-14
1860.0,EATO_song,,,0,2022-05-14
1864.0,COYE_song,,,0,2022-05-14
1864.0,OVEN_song,,,0,2022-05-14
1864.0,EATO_song,,,0,2022-05-14
1868.0,COYE_song,,,0,2022-05-14
1868.0,OVEN_song,,,0,2022-05-14
1868.0,EATO_song,,,0,2022-05-14
1872.0,COYE_song,,,0,2022-05-14
1872.0,OVEN_song,665202.170108569,4461570.981297434,21,2022-05-14
1872.0,EATO_song,,,0,2022-05-14
1876.0,COYE_song,,,0,2022-05-14
1876.0,OVEN_song,665168.8432378797,4461464.198642091,22,2022-05-14
1876.0,EATO_song,,,0,2022-05-14
1880.0,COYE_song,,,0,2022-05-14
1880.0,EATO_song,,,0,2022-05-14
1884.0,COYE_song,665097.2342057549,4461509.2121073725,8,2022-05-14
1884.0,OVEN_song,,,0,2022-05-14
1884.0,EATO_song,,,0,2022-05-14
1888.0,COYE_song,,,0,2022-05-14
1888.0,OVEN_song,665198.6156549552,4461571.816912951,15,2022-05-14
1888.0,EATO_song,,,0,2022-05-14
1892.0,COYE_song,,,0,2022-05-14
1892.0,OVEN_song,665172.0197615774,4461464.745691353,26,2022-05-14
1892.0,EATO_song,,,0,2022-05-14
1896.0,COYE_song,665097.7316566794,4461504.359239404,6,2022-05-14
1896.0,OVEN_song,,,0,2022-05-14
1896.0,EATO_song,,,0,2022-05-14
1900.0,COYE_song,,,0,2022-05-14
1900.0,OVEN_song,,,0,2022-05-14
1900.0,EATO_song,,,0,2022-05-14
1904.0,COYE_song,,,0,2022-05-14
1904.0,EATO_song,,,0,2022-05-14
1908.0,COYE_song,,,0,2022-05-14
1908.0,EATO_song,,,0,2022-05-14
1912.0,COYE_song,,,0,2022-05-14
1912.0,OVEN_song,,,0,2022-05-14
1912.0,EATO_song,,,0,2022-05-14
1916.0,COYE_song,,,0,2022-05-14
1916.0,OVEN_song,665088.0688378322,4461485.566454331,7,2022-05-14
1916.0,EATO_song,,,0,2022-05-14
1920.0,COYE_song,,,0,2022-05-14
1920.0,OVEN_song,,,14,2022-05-14
1920.0,EATO_song,,,0,2022-05-14
1924.0,COYE_song,,,0,2022-05-14
1924.0,OVEN_song,,,15,2022-05-14
1924.0,EATO_song,,,0,2022-05-14
1928.0,COYE_song,,,0,2022-05-14
1928.0,EATO_song,,,0,2022-05-14
1932.0,COYE_song,,,0,2022-05-14
1932.0,EATO_song,,,0,2022-05-14
1936.0,COYE_song,,,0,2022-05-14
1936.0,OVEN_song,,,0,2022-05-14
1936.0,EATO_song,,,0,2022-05-14
1940.0,COYE_song,,,4,2022-05-14
1940.0,EATO_song,,,0,2022-05-14
1944.0,COYE_song,,,0,2022-05-14
1944.0,OVEN_song,,,4,2022-05-14
1944.0,EATO_song,,,0,2022-05-14
1948.0,COYE_song,,,0,2022-05-14
1948.0,OVEN_song,665078.4806360811,4461521.65897776,10,2022-05-14
1948.0,EATO_song,,,0,2022-05-14
1952.0,COYE_song,,,0,2022-05-14
1952.0,OVEN_song,,,0,2022-05-14
1952.0,EATO_song,,,0,2022-05-14
1956.0,COYE_song,,,0,2022-05-14
1956.0,OVEN_song,,,0,2022-05-14
1956.0,EATO_song,,,0,2022-05-14
1960.0,COYE_song,,,0,2022-05-14
1960.0,OVEN_song,665171.7446960165,4461462.545197018,20,2022-05-14
1960.0,OVEN_song,665198.4543445416,4461537.514476656,20,2022-05-14
1960.0,EATO_song,,,0,2022-05-14
1964.0,COYE_song,,,0,2022-05-14
1964.0,OVEN_song,665138.6954791032,4461408.550492777,13,2022-05-14
1964.0,EATO_song,,,0,2022-05-14
1968.0,COYE_song,665097.8013161115,4461506.4003704265,7,2022-05-14
1968.0,OVEN_song,,,0,2022-05-14
1968.0,EATO_song,,,0,2022-05-14
1972.0,COYE_song,,,0,2022-05-14
1972.0,EATO_song,,,0,2022-05-14
1976.0,COYE_song,,,0,2022-05-14
1976.0,OVEN_song,665138.1913782802,4461407.340319579,23,2022-05-14
1976.0,EATO_song,,,0,2022-05-14
1980.0,COYE_song,,,0,2022-05-14
1980.0,OVEN_song,,,12,2022-05-14
1980.0,EATO_song,,,0,2022-05-14
1984.0,COYE_song,,,0,2022-05-14
1984.0,OVEN_song,,,0,2022-05-14
1984.0,EATO_song,,,0,2022-05-14
1988.0,COYE_song,,,0,2022-05-14
1988.0,OVEN_song,,,7,2022-05-14
1988.0,EATO_song,,,0,2022-05-14
1992.0,COYE_song,,,0,2022-05-14
1992.0,OVEN_song,665145.9961172848,4461447.13153328,14,2022-05-14
1992.0,EATO_song,,,0,2022-05-14
1996.0,COYE_song,,,4,2022-05-14
1996.0,OVEN_song,,,2,2022-05-14
1996.0,EATO_song,,,0,2022-05-14
2000.0,COYE_song,,,0,2022-05-14
2000.0,OVEN_song,665179.3534435305,4461460.618725039,15,2022-05-14
2000.0,EATO_song,,,0,2022-05-14
2004.0,COYE_song,,,0,2022-05-14
2004.0,OVEN_song,,,0,2022-05-14
2004.0,EATO_song,,,0,2022-05-14
2008.0,COYE_song,,,0,2022-05-14
2008.0,OVEN_song,,,0,2022-05-14
2008.0,EATO_song,,,0,2022-05-14
2012.0,COYE_song,,,0,2022-05-14
2012.0,OVEN_song,,,0,2022-05-14
2012.0,EATO_song,,,0,2022-05-14
2016.0,COYE_song,,,0,2022-05-14
2016.0,OVEN_song,665181.0005685451,4461461.615826554,25,2022-05-14
2016.0,EATO_song,,,0,2022-05-14
2020.0,COYE_song,,,0,2022-05-14
2020.0,OVEN_song,,,0,2022-05-14
2020.0,EATO_song,,,0,2022-05-14
2024.0,EATO_song,,,0,2022-05-14
2028.0,COYE_song,,,0,2022-05-14
2028.0,OVEN_song,,,0,2022-05-14
2028.0,EATO_song,,,0,2022-05-14
2032.0,COYE_song,,,0,2022-05-14
2032.0,EATO_song,,,0,2022-05-14
2036.0,COYE_song,665099.3957449635,4461507.355925548,7,2022-05-14
2036.0,OVEN_song,,,9,2022-05-14
2036.0,EATO_song,,,0,2022-05-14
2040.0,COYE_song,,,0,2022-05-14
2040.0,OVEN_song,,,0,2022-05-14
2040.0,EATO_song,,,0,2022-05-14
2044.0,COYE_song,,,0,2022-05-14
2044.0,OVEN_song,,,0,2022-05-14
2044.0,EATO_song,,,0,2022-05-14
0.0,COYE_song,665101.2230628746,4461512.374601852,9,2022-05-15
0.0,OVEN_song,,,0,2022-05-15
0.0,EATO_song,,,0,2022-05-15
2048.0,COYE_song,,,0,2022-05-15
2048.0,OVEN_song,,,0,2022-05-15
2048.0,EATO_song,,,0,2022-05-15
4.0,COYE_song,,,0,2022-05-15
4.0,OVEN_song,,,14,2022-05-15
4.0,EATO_song,,,0,2022-05-15
2052.0,COYE_song,,,0,2022-05-15
2052.0,OVEN_song,665193.1128261696,4461462.10346367,17,2022-05-15
2052.0,EATO_song,,,0,2022-05-15
8.0,COYE_song,,,0,2022-05-15
8.0,OVEN_song,,,15,2022-05-15
8.0,EATO_song,,,0,2022-05-15
2056.0,COYE_song,,,0,2022-05-15
2056.0,OVEN_song,,,0,2022-05-15
2056.0,EATO_song,,,0,2022-05-15
12.0,COYE_song,665101.2084954397,4461509.335831325,10,2022-05-15
12.0,OVEN_song,665130.8078055896,4461392.409881715,9,2022-05-15
12.0,EATO_song,,,0,2022-05-15
2060.0,COYE_song,,,0,2022-05-15
2060.0,OVEN_song,,,0,2022-05-15
2060.0,EATO_song,,,0,2022-05-15
16.0,COYE_song,,,0,2022-05-15
16.0,OVEN_song,,,0,2022-05-15
16.0,EATO_song,,,0,2022-05-15
2064.0,COYE_song,,,0,2022-05-15
2064.0,OVEN_song,,,0,2022-05-15
2064.0,EATO_song,,,0,2022-05-15
20.0,COYE_song,,,0,2022-05-15
20.0,OVEN_song,665085.9731560694,4461482.898502924,11,2022-05-15
20.0,EATO_song,,,0,2022-05-15
2068.0,COYE_song,,,0,2022-05-15
2068.0,OVEN_song,,,13,2022-05-15
2068.0,EATO_song,,,0,2022-05-15
24.0,COYE_song,665099.6328406548,4461508.999023535,12,2022-05-15
24.0,OVEN_song,,,0,2022-05-15
24.0,EATO_song,,,0,2022-05-15
2072.0,COYE_song,,,0,2022-05-15
2072.0,OVEN_song,,,10,2022-05-15
2072.0,EATO_song,,,0,2022-05-15
28.0,COYE_song,,,0,2022-05-15
28.0,OVEN_song,,,0,2022-05-15
28.0,EATO_song,,,0,2022-05-15
2076.0,COYE_song,,,0,2022-05-15
2076.0,OVEN_song,,,0,2022-05-15
2076.0,EATO_song,,,0,2022-05-15
32.0,COYE_song,,,0,2022-05-15
32.0,OVEN_song,,,9,2022-05-15
32.0,EATO_song,,,0,2022-05-15
2080.0,COYE_song,,,0,2022-05-15
2080.0,OVEN_song,,,0,2022-05-15
2080.0,EATO_song,,,0,2022-05-15
36.0,COYE_song,,,0,2022-05-15
36.0,OVEN_song,,,0,2022-05-15
36.0,EATO_song,,,0,2022-05-15
2084.0,COYE_song,,,0,2022-05-15
2084.0,OVEN_song,,,0,2022-05-15
2084.0,EATO_song,,,0,2022-05-15
40.0,COYE_song,,,0,2022-05-15
40.0,OVEN_song,,,0,2022-05-15
40.0,EATO_song,,,0,2022-05-15
2088.0,COYE_song,,,0,2022-05-15
2088.0,EATO_song,,,0,2022-05-15
44.0,COYE_song,,,0,2022-05-15
44.0,OVEN_song,,,7,2022-05-15
44.0,EATO_song,,,0,2022-05-15
2092.0,COYE_song,,,0,2022-05-15
2092.0,OVEN_song,,,0,2022-05-15
2092.0,EATO_song,,,0,2022-05-15
48.0,COYE_song,,,0,2022-05-15
48.0,OVEN_song,,,0,2022-05-15
48.0,EATO_song,,,0,2022-05-15
2096.0,COYE_song,,,0,2022-05-15
2096.0,OVEN_song,,,0,2022-05-15
2096.0,EATO_song,,,0,2022-05-15
52.0,COYE_song,,,0,2022-05-15
52.0,OVEN_song,,,0,2022-05-15
52.0,EATO_song,,,0,2022-05-15
2100.0,COYE_song,,,0,2022-05-15
2100.0,OVEN_song,,,0,2022-05-15
2100.0,EATO_song,,,0,2022-05-15
56.0,COYE_song,,,0,2022-05-15
56.0,OVEN_song,,,0,2022-05-15
56.0,EATO_song,,,0,2022-05-15
2104.0,COYE_song,,,0,2022-05-15
2104.0,OVEN_song,665192.3242143457,4461466.172518886,14,2022-05-15
2104.0,EATO_song,,,0,2022-05-15
60.0,COYE_song,,,0,2022-05-15
60.0,OVEN_song,665085.5096759496,4461483.58197671,5,2022-05-15
60.0,EATO_song,,,0,2022-05-15
2108.0,COYE_song,,,0,2022-05-15
2108.0,OVEN_song,,,0,2022-05-15
2108.0,EATO_song,,,0,2022-05-15
64.0,COYE_song,,,0,2022-05-15
64.0,OVEN_song,,,0,2022-05-15
64.0,EATO_song,,,0,2022-05-15
2112.0,COYE_song,,,0,2022-05-15
2112.0,OVEN_song,,,0,2022-05-15
2112.0,EATO_song,,,0,2022-05-15
68.0,COYE_song,,,0,2022-05-15
68.0,OVEN_song,,,0,2022-05-15
68.0,EATO_song,,,0,2022-05-15
2116.0,COYE_song,,,0,2022-05-15
2116.0,OVEN_song,,,0,2022-05-15
2116.0,EATO_song,,,0,2022-05-15
72.0,COYE_song,,,0,2022-05-15
72.0,OVEN_song,,,7,2022-05-15
72.0,EATO_song,,,0,2022-05-15
2120.0,COYE_song,,,0,2022-05-15
2120.0,EATO_song,,,0,2022-05-15
76.0,COYE_song,,,0,2022-05-15
76.0,OVEN_song,665084.8264827098,4461484.334807855,10,2022-05-15
76.0,EATO_song,,,0,2022-05-15
2124.0,COYE_song,,,0,2022-05-15
2124.0,OVEN_song,665179.3302702471,4461606.045319177,4,2022-05-15
2124.0,EATO_song,,,0,2022-05-15
80.0,COYE_song,,,0,2022-05-15
80.0,OVEN_song,,,0,2022-05-15
80.0,EATO_song,,,0,2022-05-15
2128.0,COYE_song,,,0,2022-05-15
2128.0,OVEN_song,,,0,2022-05-15
2128.0,EATO_song,,,0,2022-05-15
84.0,COYE_song,,,0,2022-05-15
84.0,OVEN_song,,,0,2022-05-15
84.0,EATO_song,,,0,2022-05-15
2132.0,COYE_song,,,0,2022-05-15
2132.0,EATO_song,,,0,2022-05-15
88.0,COYE_song,,,0,2022-05-15
88.0,OVEN_song,,,11,2022-05-15
88.0,EATO_song,,,0,2022-05-15
