,start_time,species,x,y,n_events
1515,3148.0,COYE_song,,,0
1516,3148.0,OVEN_song,,,0
1517,3148.0,EATO_song,,,0
1518,1104.0,COYE_song,,,0
1519,1104.0,OVEN_song,,,0
1520,1104.0,EATO_song,,,0
1521,3152.0,COYE_song,,,0
1522,3152.0,OVEN_song,,,0
1523,3152.0,EATO_song,,,0
1524,1108.0,COYE_song,,,0
1525,1108.0,OVEN_song,,,0
1526,1108.0,EATO_song,,,0
1527,3156.0,COYE_song,,,0
1528,3156.0,OVEN_song,,,0
1529,3156.0,EATO_song,,,0
1530,1112.0,COYE_song,,,0
1531,1112.0,OVEN_song,,,0
1532,1112.0,EATO_song,,,0
1533,3160.0,COYE_song,,,0
1534,3160.0,OVEN_song,665088.6784374093,4461481.444997459,6
1535,3160.0,EATO_song,,,0
1536,1116.0,COYE_song,,,0
1537,1116.0,OVEN_song,,,0
1538,1116.0,EATO_song,,,0
1539,3164.0,COYE_song,,,0
1540,3164.0,OVEN_song,,,0
1541,3164.0,EATO_song,,,0
1542,1120.0,COYE_song,,,0
1543,1120.0,OVEN_song,,,14
1544,1120.0,EATO_song,,,0
1545,3168.0,COYE_song,,,0
1546,3168.0,OVEN_song,665168.2425805638,4461463.200367003,24
1547,3168.0,EATO_song,,,0
1548,1124.0,COYE_song,,,0
1549,1124.0,EATO_song,,,0
1550,3172.0,COYE_song,,,0
1551,3172.0,EATO_song,,,0
1552,1128.0,OVEN_song,,,0
1553,1128.0,EATO_song,,,0
1554,3176.0,COYE_song,,,0
1555,3176.0,OVEN_song,,,0
1556,3176.0,EATO_song,,,0
1557,1132.0,COYE_song,,,0
1558,1132.0,OVEN_song,,,0
1559,1132.0,EATO_song,,,0
1560,3180.0,COYE_song,,,0
1561,3180.0,OVEN_song,,,0
1562,3180.0,EATO_song,,,4
1563,1136.0,COYE_song,,,0
1564,1136.0,OVEN_song,,,0
1565,1136.0,EATO_song,,,0
1566,3184.0,COYE_song,,,0
1567,3184.0,OVEN_song,,,0
1568,3184.0,EATO_song,,,0
1569,1140.0,COYE_song,,,0
1570,1140.0,OVEN_song,,,0
1571,1140.0,EATO_song,,,0
1572,3188.0,COYE_song,,,0
1573,3188.0,EATO_song,,,0
1574,1144.0,COYE_song,,,0
1575,1144.0,OVEN_song,665184.1931909965,4461467.68776597,15
1576,1144.0,EATO_song,,,0
1577,3192.0,COYE_song,,,0
1578,3192.0,OVEN_song,,,0
1579,3192.0,EATO_song,,,0
1580,1148.0,COYE_song,,,0
1581,1148.0,EATO_song,,,0
1582,3196.0,COYE_song,,,0
1583,3196.0,OVEN_song,,,0
1584,3196.0,EATO_song,,,0
1585,1152.0,COYE_song,,,0
1586,1152.0,OVEN_song,,,0
1587,1152.0,EATO_song,,,0
1588,3200.0,OVEN_song,,,0
1589,3200.0,EATO_song,,,0
1590,1156.0,COYE_song,,,0
1591,1156.0,OVEN_song,,,0
1592,1156.0,EATO_song,,,0
1593,3204.0,COYE_song,,,0
1594,3204.0,EATO_song,,,0
1595,1160.0,COYE_song,,,0
1596,1160.0,OVEN_song,,,0
1597,1160.0,EATO_song,,,0
1598,3208.0,COYE_song,,,0
1599,3208.0,OVEN_song,665166.843575048,4461467.192287889,21
1600,3208.0,EATO_song,,,0
1601,1164.0,COYE_song,,,0
1602,1164.0,EATO_song,,,0
1603,3212.0,OVEN_song,,,0
1604,3212.0,EATO_song,,,0
1605,1168.0,COYE_song,,,0
1606,1168.0,OVEN_song,,,0
1607,1168.0,EATO_song,,,0
1608,3216.0,COYE_song,,,0
1609,3216.0,OVEN_song,,,0
1610,3216.0,EATO_song,,,0
1611,1172.0,COYE_song,,,0
1612,1172.0,OVEN_song,,,0
1613,1172.0,EATO_song,,,0
1614,3220.0,COYE_song,,,0
1615,3220.0,EATO_song,,,0
1616,1176.0,COYE_song,,,0
1617,1176.0,OVEN_song,,,0
1618,1176.0,EATO_song,,,0
1619,3224.0,OVEN_song,,,5
1620,3224.0,EATO_song,,,0
1621,1180.0,COYE_song,,,0
1622,1180.0,EATO_song,,,0
1623,3228.0,COYE_song,,,0
1624,3228.0,EATO_song,,,0
1625,1184.0,COYE_song,,,0
1626,1184.0,OVEN_song,,,20
1627,1184.0,EATO_song,,,0
1628,3232.0,COYE_song,,,0
1629,3232.0,EATO_song,,,0
1630,1188.0,COYE_song,,,0
1631,1188.0,OVEN_song,,,5
1632,1188.0,EATO_song,,,0
1633,3236.0,COYE_song,,,0
1634,3236.0,OVEN_song,665276.2552767547,4461481.680991163,15
1635,3236.0,EATO_song,,,0
1636,1192.0,COYE_song,,,4
1637,1192.0,OVEN_song,,,0
1638,1192.0,EATO_song,,,0
1639,3240.0,COYE_song,,,0
1640,3240.0,OVEN_song,,,0
1641,3240.0,EATO_song,,,0
1642,1196.0,COYE_song,,,0
1643,1196.0,OVEN_song,,,0
1644,1196.0,EATO_song,,,0
1645,3244.0,COYE_song,,,0
1646,3244.0,OVEN_song,665168.5047613565,4461458.822861384,19
1647,3244.0,EATO_song,,,0
1648,1200.0,COYE_song,,,0
1649,1200.0,EATO_song,,,0
1650,3248.0,COYE_song,,,0
1651,3248.0,OVEN_song,665087.502849376,4461483.019928029,8
1652,3248.0,EATO_song,,,0
1653,1204.0,COYE_song,,,0
1654,1204.0,OVEN_song,,,12
1655,1204.0,EATO_song,,,0
1656,3252.0,COYE_song,,,0
1657,3252.0,OVEN_song,,,8
1658,3252.0,EATO_song,,,0
1659,1208.0,COYE_song,,,0
1660,1208.0,OVEN_song,665094.2189879958,4461492.199724221,6
1661,1208.0,EATO_song,,,0
1662,3256.0,COYE_song,,,0
1663,3256.0,OVEN_song,,,0
1664,3256.0,EATO_song,,,0
1665,1212.0,COYE_song,,,0
1666,1212.0,OVEN_song,,,0
1667,1212.0,EATO_song,,,0
1668,3260.0,COYE_song,,,0
1669,3260.0,OVEN_song,665092.0024922639,4461532.521346499,15
1670,3260.0,EATO_song,,,0
1671,1216.0,COYE_song,,,0
1672,1216.0,EATO_song,,,0
1673,3264.0,COYE_song,,,0
1674,3264.0,OVEN_song,,,0
1675,3264.0,EATO_song,,,0
1676,1220.0,COYE_song,,,0
1677,1220.0,OVEN_song,665188.7616009671,4461471.409473083,10
1678,1220.0,EATO_song,,,0
1679,3268.0,COYE_song,,,0
1680,3268.0,OVEN_song,,,0
1681,3268.0,EATO_song,,,0
1682,1224.0,COYE_song,,,0
1683,1224.0,OVEN_song,,,0
1684,1224.0,EATO_song,,,0
1685,3272.0,COYE_song,,,0
1686,3272.0,OVEN_song,665094.4404855438,4461531.839711455,10
1687,3272.0,EATO_song,,,0
1688,1228.0,COYE_song,,,0
1689,1228.0,OVEN_song,,,0
1690,1228.0,EATO_song,,,0
1691,3276.0,COYE_song,,,0
1692,3276.0,EATO_song,,,0
1693,1232.0,COYE_song,,,0
1694,1232.0,OVEN_song,,,0
1695,1232.0,EATO_song,,,0
1696,3280.0,COYE_song,,,0
1697,3280.0,OVEN_song,,,23
1698,3280.0,EATO_song,,,0
1699,1236.0,COYE_song,,,0
1700,1236.0,OVEN_song,665183.395608377,4461470.066810833,22
1701,1236.0,EATO_song,,,0
1702,3284.0,COYE_song,,,0
1703,3284.0,EATO_song,,,0
1704,1240.0,COYE_song,,,0
1705,1240.0,OVEN_song,,,0
1706,1240.0,EATO_song,,,0
1707,3288.0,COYE_song,,,0
1708,3288.0,EATO_song,,,0
1709,1244.0,COYE_song,,,0
1710,1244.0,OVEN_song,,,0
1711,1244.0,EATO_song,,,0
1712,3292.0,COYE_song,,,0
1713,3292.0,OVEN_song,665087.0918721089,4461481.94857782,7
1714,3292.0,EATO_song,,,0
1715,1248.0,COYE_song,,,0
1716,1248.0,OVEN_song,,,0
1717,1248.0,EATO_song,,,0
1718,3296.0,COYE_song,,,0
1719,3296.0,OVEN_song,,,0
1720,3296.0,EATO_song,,,0
1721,1252.0,COYE_song,,,0
1722,1252.0,OVEN_song,,,10
1723,1252.0,EATO_song,,,0
1724,3300.0,COYE_song,,,0
1725,3300.0,OVEN_song,665165.9323893166,4461463.848567962,20
1726,3300.0,EATO_song,,,0
1727,1256.0,COYE_song,,,0
1728,1256.0,OVEN_song,,,0
1729,1256.0,EATO_song,,,0
1730,3304.0,COYE_song,,,0
1731,3304.0,OVEN_song,665092.6331737685,4461493.875468077,6
1732,1260.0,COYE_song,,,0
1733,1260.0,OVEN_song,665098.6223984687,4461485.988475073,10
1734,1260.0,EATO_song,,,0
1735,3308.0,COYE_song,,,0
1736,3308.0,EATO_song,,,0
1737,1264.0,COYE_song,,,0
1738,1264.0,OVEN_song,,,2
1739,1264.0,EATO_song,,,0
1740,3312.0,COYE_song,,,0
1741,3312.0,EATO_song,,,0
1742,1268.0,COYE_song,,,0
1743,1268.0,OVEN_song,,,0
1744,1268.0,EATO_song,,,0
1745,3316.0,COYE_song,,,0
1746,3316.0,OVEN_song,,,0
1747,3316.0,EATO_song,,,0
1748,1272.0,COYE_song,,,0
1749,1272.0,OVEN_song,665185.7893026017,4461472.086303023,20
1750,1272.0,EATO_song,,,0
1751,3320.0,COYE_song,,,0
1752,3320.0,OVEN_song,665089.4314479383,4461488.1239351295,9
1753,3320.0,EATO_song,,,0
1754,1276.0,COYE_song,,,0
1755,1276.0,OVEN_song,,,0
1756,1276.0,EATO_song,,,0
1757,3324.0,COYE_song,,,0
1758,3324.0,OVEN_song,,,0
1759,3324.0,EATO_song,,,0
1760,1280.0,COYE_song,,,0
1761,1280.0,OVEN_song,,,0
1762,1280.0,EATO_song,,,0
1763,3328.0,COYE_song,,,0
1764,3328.0,OVEN_song,,,0
1765,3328.0,EATO_song,,,0
1766,1284.0,COYE_song,,,0
1767,1284.0,OVEN_song,,,0
1768,1284.0,EATO_song,,,0
1769,3332.0,COYE_song,,,5
1770,3332.0,OVEN_song,,,0
1771,3332.0,EATO_song,,,0
1772,1288.0,COYE_song,,,0
1773,1288.0,OVEN_song,665185.0159226592,4461469.894298518,12
1774,1288.0,EATO_song,,,0
1775,3336.0,COYE_song,,,0
1776,3336.0,EATO_song,,,0
1777,1292.0,COYE_song,,,0
1778,1292.0,OVEN_song,,,0
1779,1292.0,EATO_song,,,0
1780,3340.0,COYE_song,,,0
1781,3340.0,OVEN_song,,,8
1782,3340.0,EATO_song,,,0
1783,1296.0,COYE_song,,,0
1784,1296.0,OVEN_song,,,0
1785,1296.0,EATO_song,,,0
1786,3344.0,COYE_song,665102.3691905758,4461510.449447777,7
1787,3344.0,OVEN_song,,,0
1788,3344.0,EATO_song,,,0
1789,1300.0,COYE_song,,,0
1790,1300.0,EATO_song,,,0
1791,3348.0,COYE_song,,,0
1792,3348.0,OVEN_song,665088.6735946628,4461484.017379681,20
1793,3348.0,EATO_song,,,0
1794,1304.0,COYE_song,,,0
1795,1304.0,EATO_song,,,0
1796,3352.0,COYE_song,,,0
1797,3352.0,EATO_song,,,0
1798,1308.0,COYE_song,,,0
1799,1308.0,EATO_song,,,0
1800,3356.0,COYE_song,,,0
1801,3356.0,OVEN_song,665170.7681145982,4461466.593214387,11
1802,3356.0,EATO_song,,,0
1803,1312.0,COYE_song,,,0
1804,1312.0,OVEN_song,,,0
1805,1312.0,EATO_song,,,0
1806,3360.0,COYE_song,,,0
1807,3360.0,OVEN_song,665088.0493605805,4461486.367929513,9
1808,3360.0,EATO_song,,,0
1809,1316.0,COYE_song,,,0
1810,1316.0,OVEN_song,,,0
1811,1316.0,EATO_song,,,0
1812,3364.0,COYE_song,,,0
1813,3364.0,OVEN_song,,,17
1814,3364.0,EATO_song,,,0
1815,1320.0,COYE_song,,,0
1816,1320.0,OVEN_song,,,0
1817,1320.0,EATO_song,,,0
1818,3368.0,COYE_song,665099.1198748584,4461505.8435432175,5
1819,3368.0,OVEN_song,,,1
1820,3368.0,EATO_song,,,0
1821,1324.0,COYE_song,,,0
1822,1324.0,OVEN_song,665188.1882034197,4461469.432111911,14
1823,1324.0,EATO_song,,,0
1824,3372.0,COYE_song,,,0
1825,3372.0,EATO_song,,,0
1826,1328.0,COYE_song,,,0
1827,1328.0,OVEN_song,,,0
1828,1328.0,EATO_song,,,0
1829,3376.0,COYE_song,,,0
1830,3376.0,OVEN_song,,,24
1831,3376.0,EATO_song,,,0
1832,1332.0,COYE_song,,,0
1833,1332.0,EATO_song,,,0
1834,3380.0,COYE_song,,,0
1835,3380.0,OVEN_song,,,9
1836,3380.0,EATO_song,,,0
1837,1336.0,COYE_song,,,0
1838,1336.0,OVEN_song,,,12
1839,1336.0,EATO_song,,,0
1840,3384.0,COYE_song,665098.9412860253,4461507.252552192,5
1841,3384.0,OVEN_song,,,8
1842,3384.0,EATO_song,,,0
1843,1340.0,COYE_song,,,0
1844,1340.0,OVEN_song,,,19
1845,1340.0,EATO_song,,,0
1846,3388.0,COYE_song,,,0
1847,3388.0,OVEN_song,,,22
1848,3388.0,EATO_song,,,0
1849,1344.0,COYE_song,,,0
1850,1344.0,OVEN_song,,,0
1851,1344.0,EATO_song,,,0
1852,3392.0,COYE_song,,,0
1853,3392.0,EATO_song,,,0
1854,1348.0,COYE_song,,,0
1855,1348.0,OVEN_song,,,0
1856,1348.0,EATO_song,,,0
1857,3396.0,COYE_song,665100.6059568179,4461509.9274635585,13
1858,3396.0,OVEN_song,,,0
1859,3396.0,EATO_song,,,0
1860,1352.0,COYE_song,,,0
1861,1352.0,OVEN_song,,,11
1862,1352.0,EATO_song,,,0
1863,3400.0,COYE_song,,,0
1864,3400.0,OVEN_song,,,5
1865,3400.0,EATO_song,,,0
1866,1356.0,COYE_song,,,0
1867,1356.0,EATO_song,,,0
1868,3404.0,COYE_song,,,0
1869,3404.0,OVEN_song,665085.7878631698,4461476.259158525,18
1870,3404.0,EATO_song,,,0
1871,1360.0,COYE_song,,,0
1872,1360.0,OVEN_song,,,0
1873,1360.0,EATO_song,,,0
1874,3408.0,COYE_song,665102.7007774551,4461508.926852651,10
1875,3408.0,OVEN_song,,,8
1876,3408.0,EATO_song,,,0
1877,1364.0,COYE_song,,,0
1878,1364.0,OVEN_song,,,2
1879,1364.0,EATO_song,,,0
1880,3412.0,COYE_song,,,0
1881,3412.0,OVEN_song,665168.4293747225,4461462.782433359,17
1882,3412.0,EATO_song,,,0
1883,1368.0,COYE_song,,,0
1884,1368.0,EATO_song,,,0
1885,3416.0,COYE_song,,,0
1886,3416.0,EATO_song,,,0
1887,1372.0,COYE_song,,,0
1888,1372.0,OVEN_song,665184.0760907062,4461474.376919005,17
1889,1372.0,EATO_song,,,0
1890,3420.0,COYE_song,,,0
1891,3420.0,OVEN_song,,,7
1892,3420.0,EATO_song,,,0
1893,1376.0,COYE_song,,,0
1894,1376.0,OVEN_song,,,0
1895,1376.0,EATO_song,,,0
1896,3424.0,OVEN_song,,,0
1897,3424.0,EATO_song,,,0
1898,1380.0,COYE_song,,,0
1899,1380.0,EATO_song,,,0
1900,3428.0,COYE_song,,,0
1901,3428.0,OVEN_song,,,12
1902,3428.0,EATO_song,,,0
1903,1384.0,COYE_song,665107.1736793327,4461580.24826729,5
1904,1384.0,OVEN_song,,,0
1905,1384.0,EATO_song,,,0
1906,3432.0,COYE_song,,,0
1907,3432.0,EATO_song,,,0
1908,1388.0,COYE_song,,,0
1909,1388.0,OVEN_song,665188.328947848,4461470.601685829,17
1910,1388.0,EATO_song,,,0
1911,3436.0,COYE_song,,,0
1912,3436.0,OVEN_song,,,0
1913,3436.0,EATO_song,,,0
1914,1392.0,COYE_song,,,0
1915,1392.0,EATO_song,,,0
1916,3440.0,COYE_song,,,0
1917,3440.0,OVEN_song,,,0
1918,3440.0,EATO_song,,,0
1919,1396.0,COYE_song,,,0
1920,1396.0,OVEN_song,,,0
1921,1396.0,EATO_song,,,0
1922,3444.0,COYE_song,,,0
1923,3444.0,OVEN_song,,,0
1924,3444.0,EATO_song,,,0
1925,1400.0,COYE_song,,,0
1926,1400.0,OVEN_song,,,0
1927,1400.0,EATO_song,,,0
1928,3448.0,COYE_song,,,0
1929,3448.0,EATO_song,,,0
1930,1404.0,COYE_song,,,0
1931,1404.0,OVEN_song,,,0
1932,1404.0,EATO_song,,,0
1933,3452.0,COYE_song,,,0
1934,3452.0,OVEN_song,665208.8824286389,4461536.887645767,23
1935,3452.0,EATO_song,,,0
1936,1408.0,COYE_song,,,0
1937,1408.0,OVEN_song,665186.7093345141,4461467.496251641,13
1938,1408.0,EATO_song,,,0
1939,3456.0,COYE_song,,,0
1940,3456.0,EATO_song,,,0
1941,1412.0,COYE_song,,,0
1942,1412.0,OVEN_song,,,0
1943,1412.0,EATO_song,,,0
1944,3460.0,COYE_song,,,0
1945,3460.0,EATO_song,,,0
1946,1416.0,COYE_song,,,0
1947,1416.0,OVEN_song,,,0
1948,1416.0,EATO_song,,,0
1949,3464.0,OVEN_song,,,4
1950,3464.0,EATO_song,,,0
1951,1420.0,COYE_song,,,0
1952,1420.0,OVEN_song,665091.0768475574,4461485.077990778,8
1953,1420.0,EATO_song,,,0
1954,3468.0,COYE_song,,,0
1955,3468.0,OVEN_song,665210.2064621374,4461539.170622419,9
1956,3468.0,EATO_song,,,0
1957,1424.0,COYE_song,,,0
1958,1424.0,OVEN_song,,,7
1959,1424.0,EATO_song,,,0
1960,3472.0,COYE_song,,,0
1961,3472.0,OVEN_song,,,9
1962,3472.0,EATO_song,,,0
1963,1428.0,COYE_song,,,0
1964,1428.0,EATO_song,,,0
1965,3476.0,COYE_song,,,4
1966,3476.0,OVEN_song,,,3
1967,3476.0,EATO_song,,,0
1968,1432.0,COYE_song,,,0
1969,1432.0,OVEN_song,,,0
1970,1432.0,EATO_song,,,0
1971,3480.0,COYE_song,,,0
1972,3480.0,OVEN_song,,,0
1973,3480.0,EATO_song,,,0
1974,1436.0,COYE_song,,,0
1975,1436.0,OVEN_song,,,0
1976,1436.0,EATO_song,,,0
1977,3484.0,COYE_song,,,0
1978,3484.0,EATO_song,,,0
1979,1440.0,COYE_song,,,0
1980,1440.0,EATO_song,,,0
1981,3488.0,COYE_song,,,0
1982,3488.0,OVEN_song,665041.2900788822,4461430.503626403,8
1983,3488.0,EATO_song,,,0
1984,1444.0,COYE_song,,,0
1985,1444.0,OVEN_song,665183.6421197202,4461469.947592705,13
1986,1444.0,EATO_song,,,0
1987,3492.0,COYE_song,665101.7372912227,4461509.355978552,14
1988,3492.0,OVEN_song,,,0
1989,3492.0,EATO_song,,,0
1990,1448.0,COYE_song,,,0
1991,1448.0,OVEN_song,,,0
1992,1448.0,EATO_song,,,0
1993,3496.0,COYE_song,,,0
1994,3496.0,EATO_song,,,0
1995,1452.0,COYE_song,,,0
1996,1452.0,OVEN_song,665134.3438862471,4461393.495346963,18
1997,1452.0,EATO_song,,,0
1998,3500.0,COYE_song,,,0
1999,3500.0,OVEN_song,,,0
2000,3500.0,EATO_song,,,0
2001,1456.0,COYE_song,,,0
2002,1456.0,EATO_song,,,0
2003,3504.0,COYE_song,,,0
2004,3504.0,EATO_song,,,0
2005,1460.0,COYE_song,,,0
2006,1460.0,OVEN_song,,,0
2007,1460.0,EATO_song,,,0
2008,3508.0,COYE_song,,,0
2009,3508.0,OVEN_song,,,7
2010,3508.0,EATO_song,,,0
2011,1464.0,OVEN_song,665182.982415351,4461471.155868904,14
2012,1464.0,EATO_song,,,0
2013,3512.0,COYE_song,,,0
2014,3512.0,OVEN_song,,,0
2015,3512.0,EATO_song,,,0
2016,1468.0,COYE_song,,,0
2017,1468.0,OVEN_song,,,4
2018,1468.0,EATO_song,,,0
2019,3516.0,COYE_song,,,0
2020,3516.0,OVEN_song,,,5
2021,3516.0,EATO_song,,,0
2022,1472.0,COYE_song,,,0
2023,1472.0,OVEN_song,,,0
2024,1472.0,EATO_song,,,0
2025,3520.0,COYE_song,,,0
2026,3520.0,EATO_song,,,0
2027,1476.0,OVEN_song,,,0
2028,1476.0,EATO_song,,,0
2029,3524.0,COYE_song,,,0
2030,3524.0,OVEN_song,,,3
2031,3524.0,EATO_song,,,0
2032,1480.0,COYE_song,,,0
2033,1480.0,OVEN_song,665182.9432963803,4461471.287225575,21
2034,1480.0,EATO_song,,,0
2035,3528.0,COYE_song,,,0
2036,3528.0,EATO_song,,,0
2037,1484.0,COYE_song,,,0
2038,1484.0,OVEN_song,,,0
2039,1484.0,EATO_song,,,0
2040,3532.0,COYE_song,,,0
2041,3532.0,EATO_song,,,0
2042,1488.0,COYE_song,,,0
2043,1488.0,OVEN_song,,,0
2044,1488.0,EATO_song,,,0
2045,3536.0,COYE_song,,,0
2046,3536.0,OVEN_song,,,0
2047,3536.0,EATO_song,,,0
2048,1492.0,OVEN_song,,,5
2049,1492.0,EATO_song,,,0
2050,3540.0,COYE_song,,,0
2051,3540.0,EATO_song,,,0
2052,1496.0,COYE_song,,,0
2053,1496.0,OVEN_song,665186.9491629181,4461471.255621453,20
2054,1496.0,EATO_song,,,0
2055,3544.0,COYE_song,,,0
2056,3544.0,OVEN_song,,,0
2057,3544.0,EATO_song,,,0
2058,1500.0,COYE_song,,,0
2059,1500.0,OVEN_song,,,0
2060,1500.0,EATO_song,,,0
2061,3548.0,COYE_song,,,0
2062,3548.0,OVEN_song,,,0
2063,3548.0,EATO_song,,,0
2064,1504.0,COYE_song,665104.7878808596,4461513.366696695,12
2065,1504.0,OVEN_song,,,0
2066,1504.0,EATO_song,,,0
2067,3552.0,COYE_song,,,0
2068,3552.0,OVEN_song,665160.6271764142,4461473.614137027,20
2069,3552.0,EATO_song,,,0
2070,1508.0,COYE_song,,,0
2071,1508.0,EATO_song,,,0
2072,3556.0,COYE_song,,,0
2073,3556.0,OVEN_song,,,14
2074,3556.0,EATO_song,,,0
2075,1512.0,COYE_song,,,0
2076,1512.0,EATO_song,,,0
2077,3560.0,COYE_song,,,0
2078,3560.0,OVEN_song,,,0
2079,3560.0,EATO_song,,,0
2080,1516.0,COYE_song,665101.6074589083,4461513.971033216,7
2081,1516.0,OVEN_song,665183.780433788,4461470.586526835,9
2082,1516.0,EATO_song,,,0
2083,3564.0,COYE_song,,,0
2084,3564.0,OVEN_song,,,0
2085,3564.0,EATO_song,,,0
2086,1520.0,COYE_song,,,0
2087,1520.0,EATO_song,,,0
2088,3568.0,COYE_song,,,0
2089,3568.0,OVEN_song,,,12
2090,3568.0,EATO_song,,,0
2091,1524.0,COYE_song,,,0
2092,1524.0,EATO_song,,,0
2093,3572.0,COYE_song,,,0
2094,3572.0,OVEN_song,,,6
2095,3572.0,EATO_song,,,0
2096,1528.0,COYE_song,665102.6332925144,4461512.472797128,4
2097,1528.0,OVEN_song,,,0
2098,1528.0,EATO_song,,,0
2099,3576.0,COYE_song,,,0
2100,3576.0,OVEN_song,,,6
2101,3576.0,EATO_song,,,0
2102,1532.0,COYE_song,,,0
2103,1532.0,OVEN_song,665185.0098194737,4461470.348768615,18
2104,1532.0,EATO_song,,,0
2105,3580.0,COYE_song,,,0
2106,3580.0,OVEN_song,,,1
2107,3580.0,EATO_song,,,0
2108,1536.0,COYE_song,,,0
2109,1536.0,OVEN_song,,,0
2110,1536.0,EATO_song,,,0
2111,3584.0,COYE_song,,,0
2112,3584.0,EATO_song,,,0
2113,1540.0,COYE_song,,,0
2114,1540.0,OVEN_song,,,5
2115,1540.0,EATO_song,,,0
2116,3588.0,COYE_song,,,0
2117,3588.0,EATO_song,,,0
2118,1544.0,COYE_song,,,0
2119,1544.0,OVEN_song,,,0
2120,1544.0,EATO_song,,,0
2121,3592.0,COYE_song,665101.6807150788,4461512.0274086995,6
2122,3592.0,OVEN_song,,,0
2123,3592.0,EATO_song,,,0
2124,1548.0,COYE_song,,,0
2125,1548.0,OVEN_song,665186.85257446,4461469.527420042,24
2126,1548.0,EATO_song,,,0
2127,1552.0,COYE_song,,,0
2128,1552.0,EATO_song,,,0
2129,1556.0,OVEN_song,,,0
2130,1556.0,EATO_song,,,0
2131,1560.0,COYE_song,,,0
2132,1560.0,EATO_song,,,0
2133,1564.0,COYE_song,,,0
2134,1564.0,OVEN_song,,,0
2135,1564.0,EATO_song,,,0
2136,1568.0,COYE_song,,,0
2137,1568.0,OVEN_song,665184.2829390431,4461471.535116921,18
2138,1568.0,EATO_song,,,0
2139,1572.0,COYE_song,,,8
2140,1572.0,OVEN_song,,,0
2141,1572.0,EATO_song,,,0
2142,1576.0,COYE_song,,,0
2143,1576.0,EATO_song,,,0
2144,1580.0,COYE_song,,,0
2145,1580.0,OVEN_song,,,0
2146,1580.0,EATO_song,,,0
2147,1584.0,COYE_song,,,0
2148,1584.0,EATO_song,,,0
2149,1588.0,COYE_song,,,0
2150,1588.0,OVEN_song,,,0
2151,1588.0,EATO_song,,,0
2152,1592.0,COYE_song,,,0
2153,1592.0,EATO_song,,,0
2154,1596.0,COYE_song,,,0
2155,1596.0,EATO_song,,,0
2156,1600.0,COYE_song,,,0
2157,1600.0,EATO_song,,,0
2158,1604.0,COYE_song,,,0
2159,1604.0,OVEN_song,665185.6635392325,4461470.999847482,13
2160,1604.0,EATO_song,,,0
2161,1608.0,COYE_song,,,0
2162,1608.0,EATO_song,,,0
2163,1612.0,COYE_song,,,0
2164,1612.0,OVEN_song,,,16
2165,1612.0,EATO_song,,,0
2166,1616.0,COYE_song,,,0
2167,1616.0,EATO_song,,,0
2168,1620.0,COYE_song,,,0
2169,1620.0,OVEN_song,665185.0164284958,4461469.699966339,14
2170,1620.0,EATO_song,,,0
2171,1624.0,COYE_song,,,0
2172,1624.0,OVEN_song,,,0
2173,1624.0,EATO_song,,,0
2174,1628.0,OVEN_song,665131.329135454,4461392.901846921,11
2175,1628.0,EATO_song,,,0
2176,1632.0,COYE_song,,,0
2177,1632.0,EATO_song,,,0
2178,1636.0,COYE_song,,,0
2179,1636.0,OVEN_song,665185.0129036978,4461470.959336667,16
2180,1636.0,EATO_song,,,0
2181,1640.0,COYE_song,,,0
2182,1640.0,OVEN_song,,,0
2183,1640.0,EATO_song,,,0
2184,1644.0,OVEN_song,,,4
2185,1644.0,EATO_song,,,0
2186,1648.0,COYE_song,,,0
2187,1648.0,EATO_song,,,0
2188,1652.0,COYE_song,,,0
2189,1652.0,OVEN_song,665182.9827217064,4461476.946014354,12
2190,1652.0,EATO_song,,,0
2191,1656.0,COYE_song,,,0
2192,1656.0,OVEN_song,,,0
2193,1656.0,EATO_song,,,0
2194,1660.0,COYE_song,,,0
2195,1660.0,OVEN_song,,,0
2196,1660.0,EATO_song,,,0
2197,1664.0,COYE_song,,,0
2198,1664.0,EATO_song,,,0
2199,1668.0,COYE_song,,,0
2200,1668.0,OVEN_song,,,0
2201,1668.0,EATO_song,,,0
2202,1672.0,COYE_song,,,0
2203,1672.0,OVEN_song,665188.1703160978,4461472.83288181,21
2204,1672.0,OVEN_song,665228.3607994016,4461560.462303092,21
2205,1672.0,EATO_song,,,0
2206,1676.0,COYE_song,,,0
2207,1676.0,EATO_song,,,0
2208,1680.0,COYE_song,,,0
2209,1680.0,EATO_song,,,0
2210,1684.0,COYE_song,,,0
2211,1684.0,OVEN_song,,,0
2212,1684.0,EATO_song,,,0
2213,1688.0,COYE_song,,,0
2214,1688.0,OVEN_song,,,16
2215,1688.0,EATO_song,,,0
2216,1692.0,COYE_song,,,0
2217,1692.0,OVEN_song,,,0
2218,1692.0,EATO_song,,,0
2219,1696.0,OVEN_song,,,0
2220,1696.0,EATO_song,,,0
2221,1700.0,COYE_song,,,0
2222,1700.0,OVEN_song,,,0
2223,1700.0,EATO_song,,,0
2224,1704.0,COYE_song,,,0
2225,1704.0,EATO_song,,,0
2226,1708.0,COYE_song,,,9
2227,1708.0,EATO_song,,,0
2228,1712.0,COYE_song,,,0
2229,1712.0,OVEN_song,665164.3442322308,4461374.124216338,6
2230,1712.0,EATO_song,,,0
2231,1716.0,COYE_song,,,0
2232,1716.0,OVEN_song,,,11
