,start_time,species,x,y,n_events
1492,3144.0,OVEN_song,,,13
1493,3144.0,EATO_song,,,0
1494,1100.0,COYE_song,,,0
1495,1100.0,EATO_song,,,0
1496,3148.0,COYE_song,665101.2217793918,4461506.905362898,14
1497,3148.0,OVEN_song,,,0
1498,3148.0,EATO_song,,,0
1499,1104.0,COYE_song,,,0
1500,1104.0,OVEN_song,,,5
1501,1104.0,EATO_song,,,0
1502,3152.0,COYE_song,,,0
1503,3152.0,EATO_song,,,0
1504,1108.0,COYE_song,,,0
1505,1108.0,OVEN_song,,,0
1506,1108.0,EATO_song,,,0
1507,3156.0,COYE_song,,,0
1508,3156.0,OVEN_song,,,13
1509,3156.0,EATO_song,,,0
1510,1112.0,COYE_song,,,0
1511,1112.0,OVEN_song,,,20
1512,1112.0,EATO_song,,,0
1513,3160.0,COYE_song,,,4
1514,3160.0,OVEN_song,665176.9331504463,4461467.148418618,9
1515,3160.0,EATO_song,,,0
1516,1116.0,COYE_song,,,0
1517,1116.0,OVEN_song,,,0
1518,1116.0,EATO_song,,,0
1519,3164.0,COYE_song,,,0
1520,3164.0,OVEN_song,665106.9465435123,4461481.539900003,15
1521,3164.0,EATO_song,,,0
1522,1120.0,COYE_song,665105.4460146768,4461510.300684192,6
1523,1120.0,OVEN_song,,,0
1524,1120.0,EATO_song,,,0
1525,3168.0,COYE_song,,,0
1526,3168.0,EATO_song,,,0
1527,1124.0,COYE_song,,,0
1528,1124.0,OVEN_song,665101.3184769185,4461479.115683416,11
1529,1124.0,EATO_song,,,0
1530,3172.0,COYE_song,,,0
1531,3172.0,OVEN_song,,,0
1532,3172.0,EATO_song,,,0
1533,1128.0,COYE_song,,,0
1534,1128.0,OVEN_song,665172.121096657,4461466.649698456,13
1535,1128.0,EATO_song,,,0
1536,3176.0,COYE_song,,,0
1537,3176.0,EATO_song,,,0
1538,1132.0,COYE_song,665099.6307324298,4461511.248994817,10
1539,1132.0,OVEN_song,,,0
1540,1132.0,EATO_song,,,0
1541,3180.0,COYE_song,,,0
1542,3180.0,OVEN_song,,,0
1543,3180.0,EATO_song,,,0
1544,1136.0,COYE_song,,,0
1545,1136.0,OVEN_song,,,0
1546,1136.0,EATO_song,,,0
1547,3184.0,COYE_song,,,0
1548,3184.0,OVEN_song,,,0
1549,3184.0,EATO_song,,,0
1550,1140.0,COYE_song,,,0
1551,1140.0,OVEN_song,665098.716903053,4461481.770166439,9
1552,1140.0,EATO_song,,,0
1553,3188.0,COYE_song,665100.5569376157,4461508.274065012,10
1554,3188.0,OVEN_song,,,0
1555,3188.0,EATO_song,,,0
1556,1144.0,COYE_song,,,0
1557,1144.0,OVEN_song,,,0
1558,1144.0,EATO_song,,,0
1559,3192.0,COYE_song,,,0
1560,3192.0,OVEN_song,,,6
1561,3192.0,EATO_song,,,0
1562,1148.0,COYE_song,,,0
1563,1148.0,OVEN_song,,,0
1564,1148.0,EATO_song,,,0
1565,3196.0,COYE_song,,,0
1566,3196.0,OVEN_song,,,17
1567,3196.0,EATO_song,,,0
1568,1152.0,COYE_song,,,0
1569,1152.0,OVEN_song,,,0
1570,1152.0,EATO_song,,,0
1571,3200.0,COYE_song,,,0
1572,3200.0,EATO_song,,,0
1573,1156.0,COYE_song,665102.2739839498,4461512.14879609,5
1574,1156.0,OVEN_song,,,0
1575,1156.0,EATO_song,,,0
1576,3204.0,COYE_song,,,0
1577,3204.0,OVEN_song,,,0
1578,3204.0,EATO_song,,,0
1579,1160.0,COYE_song,,,0
1580,1160.0,OVEN_song,,,14
1581,1160.0,EATO_song,,,0
1582,3208.0,COYE_song,,,0
1583,3208.0,OVEN_song,,,12
1584,3208.0,EATO_song,,,0
1585,1164.0,COYE_song,,,0
1586,1164.0,OVEN_song,,,9
1587,1164.0,EATO_song,,,0
1588,3212.0,EATO_song,,,0
1589,1168.0,COYE_song,,,0
1590,1168.0,OVEN_song,,,0
1591,1168.0,EATO_song,,,0
1592,3216.0,COYE_song,,,0
1593,3216.0,OVEN_song,665121.9018466972,4461432.553232593,26
1594,3216.0,EATO_song,,,0
1595,1172.0,COYE_song,,,0
1596,1172.0,OVEN_song,,,9
1597,1172.0,EATO_song,,,0
1598,3220.0,COYE_song,,,0
1599,3220.0,OVEN_song,,,0
1600,3220.0,EATO_song,,,0
1601,1176.0,COYE_song,,,0
1602,1176.0,OVEN_song,,,13
1603,1176.0,EATO_song,,,0
1604,3224.0,COYE_song,,,0
1605,3224.0,OVEN_song,,,17
1606,3224.0,EATO_song,,,0
1607,1180.0,COYE_song,,,0
1608,1180.0,OVEN_song,,,0
1609,1180.0,EATO_song,,,0
1610,3228.0,COYE_song,665091.9664778862,4461518.424219138,7
1611,3228.0,OVEN_song,,,0
1612,3228.0,EATO_song,,,0
1613,1184.0,COYE_song,665103.1303171201,4461507.967360737,11
1614,1184.0,OVEN_song,,,0
1615,1184.0,EATO_song,,,0
1616,3232.0,COYE_song,,,0
1617,3232.0,OVEN_song,,,9
1618,3232.0,EATO_song,,,0
1619,1188.0,COYE_song,,,0
1620,1188.0,EATO_song,,,0
1621,3236.0,COYE_song,,,0
1622,3236.0,OVEN_song,665197.5417160254,4461395.880488197,26
1623,3236.0,EATO_song,,,0
1624,1192.0,COYE_song,,,0
1625,1192.0,OVEN_song,,,0
1626,1192.0,EATO_song,,,0
1627,3240.0,COYE_song,,,0
1628,3240.0,OVEN_song,,,0
1629,3240.0,EATO_song,,,0
1630,1196.0,COYE_song,665102.695936986,4461509.381342026,13
1631,1196.0,OVEN_song,,,0
1632,1196.0,EATO_song,,,0
1633,3244.0,COYE_song,,,0
1634,3244.0,OVEN_song,665118.2798528768,4461491.839851721,20
1635,3244.0,OVEN_song,665182.1902548022,4461468.660907491,20
1636,3244.0,EATO_song,,,0
1637,1200.0,COYE_song,,,0
1638,1200.0,OVEN_song,,,0
1639,1200.0,EATO_song,,,0
1640,3248.0,COYE_song,,,0
1641,3248.0,OVEN_song,,,0
1642,3248.0,EATO_song,,,0
1643,1204.0,COYE_song,,,0
1644,1204.0,EATO_song,,,0
1645,3252.0,COYE_song,,,0
1646,3252.0,OVEN_song,665125.9653006555,4461430.36253795,24
1647,3252.0,EATO_song,,,0
1648,1208.0,COYE_song,,,0
1649,1208.0,OVEN_song,,,0
1650,1208.0,EATO_song,,,0
1651,3256.0,COYE_song,,,0
1652,3256.0,OVEN_song,,,0
1653,3256.0,EATO_song,,,0
1654,1212.0,COYE_song,,,0
1655,1212.0,OVEN_song,,,0
1656,1212.0,EATO_song,,,0
1657,3260.0,COYE_song,,,0
1658,3260.0,OVEN_song,665184.7483064916,4461465.272864601,21
1659,3260.0,EATO_song,,,0
1660,1216.0,COYE_song,,,0
1661,1216.0,OVEN_song,,,0
1662,1216.0,EATO_song,665139.54638604,4461641.827228385,4
1663,3264.0,COYE_song,,,0
1664,3264.0,OVEN_song,665277.8299793805,4461464.114024845,16
1665,3264.0,EATO_song,,,0
1666,1220.0,COYE_song,,,0
1667,1220.0,EATO_song,,,0
1668,3268.0,COYE_song,,,0
1669,3268.0,OVEN_song,665123.040165064,4461429.917480501,13
1670,3268.0,EATO_song,,,0
1671,1224.0,COYE_song,665100.7028771989,4461506.421176527,4
1672,1224.0,OVEN_song,665170.3154060865,4461465.8330588825,15
1673,1224.0,EATO_song,,,0
1674,3272.0,COYE_song,,,0
1675,3272.0,OVEN_song,665104.8221018598,4461487.772111683,11
1676,3272.0,EATO_song,,,0
1677,1228.0,COYE_song,,,0
1678,1228.0,OVEN_song,,,0
1679,1228.0,EATO_song,,,4
1680,3276.0,COYE_song,,,0
1681,3276.0,OVEN_song,665183.5014793521,4461464.532740709,22
1682,3276.0,EATO_song,,,0
1683,1232.0,COYE_song,,,0
1684,1232.0,OVEN_song,,,15
1685,1232.0,EATO_song,,,0
1686,3280.0,COYE_song,,,0
1687,3280.0,EATO_song,,,0
1688,1236.0,COYE_song,,,4
1689,1236.0,OVEN_song,,,14
1690,1236.0,EATO_song,,,0
1691,3284.0,COYE_song,,,0
1692,3284.0,OVEN_song,,,0
1693,3284.0,EATO_song,,,0
1694,1240.0,COYE_song,,,0
1695,1240.0,OVEN_song,,,7
1696,1240.0,EATO_song,,,0
1697,3288.0,COYE_song,,,0
1698,3288.0,OVEN_song,665104.6442798099,4461486.8030645335,14
1699,3288.0,EATO_song,,,0
1700,1244.0,COYE_song,,,0
1701,1244.0,OVEN_song,,,0
1702,1244.0,EATO_song,,,0
1703,3292.0,COYE_song,,,0
1704,3292.0,OVEN_song,,,11
1705,3292.0,EATO_song,,,0
1706,1248.0,COYE_song,,,0
1707,1248.0,OVEN_song,,,0
1708,1248.0,EATO_song,,,0
1709,3296.0,COYE_song,,,0
1710,3296.0,OVEN_song,,,0
1711,3296.0,EATO_song,,,0
1712,1252.0,COYE_song,,,0
1713,1252.0,EATO_song,,,0
1714,3300.0,COYE_song,,,0
1715,3300.0,EATO_song,,,0
1716,1256.0,COYE_song,,,0
1717,1256.0,OVEN_song,,,0
1718,1256.0,EATO_song,,,0
1719,3304.0,COYE_song,,,0
1720,3304.0,OVEN_song,,,5
1721,3304.0,EATO_song,,,0
1722,1260.0,COYE_song,,,0
1723,1260.0,OVEN_song,,,0
1724,1260.0,EATO_song,,,0
1725,3308.0,COYE_song,,,0
1726,3308.0,OVEN_song,665183.6068574359,4461467.163201035,21
1727,3308.0,EATO_song,,,0
1728,1264.0,COYE_song,,,0
1729,1264.0,OVEN_song,,,0
1730,1264.0,EATO_song,,,0
1731,3312.0,COYE_song,,,7
1732,3312.0,OVEN_song,,,0
1733,3312.0,EATO_song,,,0
1734,1268.0,COYE_song,,,0
1735,1268.0,OVEN_song,665166.2316829268,4461464.833298458,9
1736,1268.0,EATO_song,,,0
1737,3316.0,COYE_song,,,0
1738,3316.0,OVEN_song,665109.3886920828,4461492.377937042,7
1739,3316.0,EATO_song,,,0
1740,1272.0,COYE_song,,,0
1741,1272.0,EATO_song,,,0
1742,3320.0,COYE_song,,,0
1743,3320.0,OVEN_song,,,0
1744,3320.0,EATO_song,,,0
1745,1276.0,COYE_song,,,8
1746,1276.0,OVEN_song,,,0
1747,1276.0,EATO_song,,,0
1748,3324.0,COYE_song,,,0
1749,3324.0,EATO_song,,,0
1750,1280.0,COYE_song,,,0
1751,1280.0,OVEN_song,,,0
1752,1280.0,EATO_song,,,0
1753,3328.0,COYE_song,,,0
1754,3328.0,OVEN_song,665106.563143788,4461485.515995755,17
1755,3328.0,EATO_song,,,0
1756,1284.0,COYE_song,,,0
1757,1284.0,OVEN_song,665169.9248454935,4461467.39013444,26
1758,1284.0,EATO_song,,,0
1759,3332.0,OVEN_song,,,0
1760,3332.0,EATO_song,,,0
1761,1288.0,COYE_song,,,0
1762,1288.0,OVEN_song,,,0
1763,1288.0,EATO_song,,,0
1764,3336.0,COYE_song,,,0
1765,3336.0,OVEN_song,,,0
1766,3336.0,EATO_song,,,0
1767,1292.0,COYE_song,,,0
1768,1292.0,OVEN_song,,,0
1769,1292.0,EATO_song,,,0
1770,3340.0,COYE_song,,,0
1771,3340.0,OVEN_song,,,0
1772,3340.0,EATO_song,,,0
1773,1296.0,COYE_song,,,0
1774,1296.0,OVEN_song,,,0
1775,1296.0,EATO_song,,,0
1776,3344.0,COYE_song,,,0
1777,3344.0,OVEN_song,665107.4962163352,4461487.475142933,12
1778,3344.0,EATO_song,,,0
1779,1300.0,COYE_song,,,19
1780,1300.0,OVEN_song,,,0
1781,1300.0,EATO_song,,,0
1782,3348.0,COYE_song,,,0
1783,3348.0,OVEN_song,,,11
1784,3348.0,EATO_song,,,0
1785,1304.0,COYE_song,,,0
1786,1304.0,EATO_song,,,0
1787,3352.0,COYE_song,,,0
1788,3352.0,OVEN_song,665117.0684642826,4461350.383599297,6
1789,3352.0,EATO_song,,,0
1790,1308.0,COYE_song,,,0
1791,1308.0,OVEN_song,,,0
1792,1308.0,EATO_song,,,0
1793,3356.0,COYE_song,,,0
1794,3356.0,OVEN_song,,,0
1795,3356.0,EATO_song,,,0
1796,1312.0,COYE_song,665104.961883061,4461508.622201355,17
1797,1312.0,OVEN_song,,,0
1798,1312.0,EATO_song,,,0
1799,3360.0,COYE_song,,,0
1800,3360.0,OVEN_song,665108.5655409888,4461488.404420681,8
1801,3360.0,EATO_song,,,0
1802,1316.0,COYE_song,,,0
1803,1316.0,OVEN_song,665102.6144838497,4461481.622309418,11
1804,1316.0,EATO_song,,,0
1805,3364.0,COYE_song,,,0
1806,3364.0,EATO_song,,,0
1807,1320.0,COYE_song,,,0
1808,1320.0,OVEN_song,665168.4243595222,4461467.630704137,13
1809,1320.0,EATO_song,,,0
1810,3368.0,COYE_song,,,0
1811,3368.0,OVEN_song,,,0
1812,3368.0,EATO_song,,,0
1813,1324.0,COYE_song,665102.7349977678,4461510.362182579,10
1814,1324.0,OVEN_song,,,0
1815,1324.0,EATO_song,,,0
1816,3372.0,COYE_song,,,4
1817,3372.0,OVEN_song,,,0
1818,3372.0,EATO_song,,,0
1819,1328.0,COYE_song,,,0
1820,1328.0,OVEN_song,,,0
1821,1328.0,EATO_song,,,3
1822,3376.0,COYE_song,,,0
1823,3376.0,OVEN_song,665108.9885177531,4461490.407408837,7
1824,3376.0,EATO_song,,,0
1825,1332.0,COYE_song,,,0
1826,1332.0,OVEN_song,665103.1837748629,4461480.733720837,26
1827,1332.0,OVEN_song,665222.5931646957,4461389.87145062,26
1828,1332.0,EATO_song,,,0
1829,3380.0,COYE_song,665105.3234980231,4461510.839614187,4
1830,3380.0,OVEN_song,,,6
1831,3380.0,EATO_song,,,0
1832,1336.0,COYE_song,,,3
1833,1336.0,OVEN_song,,,0
1834,1336.0,EATO_song,,,0
1835,3384.0,OVEN_song,,,0
1836,3384.0,EATO_song,,,0
1837,1340.0,COYE_song,,,0
1838,1340.0,EATO_song,,,0
1839,3388.0,COYE_song,,,0
1840,3388.0,OVEN_song,665104.3698081919,4461488.49704415,24
1841,3388.0,EATO_song,,,0
1842,1344.0,COYE_song,,,0
1843,1344.0,EATO_song,,,0
1844,3392.0,COYE_song,,,0
1845,3392.0,OVEN_song,,,0
1846,3392.0,EATO_song,,,0
1847,1348.0,COYE_song,,,0
1848,1348.0,OVEN_song,,,0
1849,1348.0,EATO_song,,,0
1850,3396.0,COYE_song,665105.2333304682,4461510.539185758,11
1851,3396.0,OVEN_song,,,0
1852,3396.0,EATO_song,,,0
1853,1352.0,COYE_song,,,0
1854,1352.0,OVEN_song,665172.2581076057,4461463.609307244,19
1855,1352.0,EATO_song,,,0
1856,3400.0,COYE_song,,,0
1857,3400.0,EATO_song,,,0
1858,1356.0,COYE_song,,,0
1859,1356.0,OVEN_song,,,0
1860,1356.0,EATO_song,,,0
1861,3404.0,COYE_song,,,0
1862,3404.0,OVEN_song,,,0
1863,3404.0,EATO_song,,,0
1864,1360.0,COYE_song,,,0
1865,1360.0,OVEN_song,,,0
1866,1360.0,EATO_song,,,0
1867,3408.0,OVEN_song,,,0
1868,3408.0,EATO_song,,,0
1869,1364.0,COYE_song,,,0
1870,1364.0,OVEN_song,665103.3234782807,4461481.658425636,11
1871,1364.0,EATO_song,,,0
1872,3412.0,COYE_song,,,0
1873,3412.0,OVEN_song,,,0
1874,3412.0,EATO_song,,,0
1875,1368.0,COYE_song,,,0
1876,1368.0,OVEN_song,,,21
1877,1368.0,EATO_song,,,0
1878,3416.0,COYE_song,,,0
1879,3416.0,OVEN_song,665183.6451849185,4461467.139036205,26
1880,3416.0,EATO_song,,,0
1881,1372.0,COYE_song,,,0
1882,1372.0,OVEN_song,665220.8057940928,4461395.9195095105,12
1883,1372.0,EATO_song,,,0
1884,3420.0,COYE_song,,,0
1885,3420.0,EATO_song,,,0
1886,1376.0,COYE_song,665104.692906179,4461513.049077504,12
1887,1376.0,OVEN_song,,,0
1888,1376.0,EATO_song,,,0
1889,3424.0,COYE_song,,,0
1890,3424.0,OVEN_song,,,0
1891,3424.0,EATO_song,,,0
1892,1380.0,COYE_song,,,0
1893,1380.0,OVEN_song,665105.6272602582,4461482.722309011,13
1894,1380.0,EATO_song,,,0
1895,3428.0,COYE_song,,,0
1896,3428.0,OVEN_song,,,0
1897,3428.0,EATO_song,,,0
1898,1384.0,COYE_song,,,0
1899,1384.0,EATO_song,,,0
1900,3432.0,COYE_song,,,0
1901,3432.0,OVEN_song,,,0
1902,3432.0,EATO_song,,,0
1903,1388.0,COYE_song,665101.769307774,4461506.584708054,10
1904,1388.0,OVEN_song,,,5
1905,1388.0,EATO_song,,,0
1906,3436.0,COYE_song,,,0
1907,3436.0,OVEN_song,665185.4911732713,4461475.46682433,7
1908,3436.0,EATO_song,,,0
1909,1392.0,COYE_song,,,0
1910,1392.0,OVEN_song,,,0
1911,1392.0,EATO_song,,,0
1912,3440.0,COYE_song,665097.0474623356,4461500.002624826,5
1913,3440.0,OVEN_song,,,0
1914,3440.0,EATO_song,,,0
1915,1396.0,COYE_song,,,0
1916,1396.0,OVEN_song,665101.8912132086,4461479.678563893,9
1917,1396.0,EATO_song,,,0
1918,3444.0,COYE_song,,,0
1919,3444.0,OVEN_song,,,5
1920,3444.0,EATO_song,,,0
1921,1400.0,COYE_song,665100.9918845326,4461509.261869968,9
1922,1400.0,OVEN_song,665455.1912926891,4461437.196907108,10
1923,1400.0,EATO_song,,,0
1924,3448.0,COYE_song,,,0
1925,3448.0,OVEN_song,,,5
1926,3448.0,EATO_song,,,0
1927,1404.0,COYE_song,,,0
1928,1404.0,OVEN_song,665167.9222691504,4461462.011810539,7
1929,1404.0,EATO_song,,,0
1930,3452.0,COYE_song,,,0
1931,3452.0,OVEN_song,665180.3528170726,4461462.230110068,19
1932,3452.0,EATO_song,,,0
1933,1408.0,COYE_song,,,0
1934,1408.0,OVEN_song,665101.362328321,4461479.020531901,18
1935,1408.0,EATO_song,,,0
1936,3456.0,COYE_song,665101.1470340103,4461504.988044217,14
1937,3456.0,OVEN_song,,,0
1938,3456.0,EATO_song,,,0
1939,1412.0,COYE_song,,,0
1940,1412.0,OVEN_song,,,0
1941,1412.0,EATO_song,,,0
1942,3460.0,COYE_song,,,0
1943,3460.0,OVEN_song,,,0
1944,3460.0,EATO_song,,,0
1945,1416.0,COYE_song,,,0
1946,1416.0,OVEN_song,,,0
1947,1416.0,EATO_song,,,0
1948,3464.0,COYE_song,,,0
1949,3464.0,OVEN_song,,,0
1950,3464.0,EATO_song,,,0
1951,1420.0,COYE_song,,,0
1952,1420.0,EATO_song,,,0
1953,3468.0,COYE_song,,,0
1954,3468.0,OVEN_song,,,0
1955,3468.0,EATO_song,,,0
1956,1424.0,COYE_song,,,0
1957,1424.0,OVEN_song,665111.2782375239,4461487.341921903,7
1958,1424.0,EATO_song,,,0
1959,3472.0,COYE_song,,,0
1960,3472.0,OVEN_song,665181.6083989688,4461463.482156323,7
1961,3472.0,EATO_song,,,0
1962,1428.0,COYE_song,665102.1874118473,4461505.084168618,5
1963,1428.0,OVEN_song,,,0
1964,1428.0,EATO_song,,,0
1965,3476.0,COYE_song,,,0
1966,3476.0,OVEN_song,,,0
1967,3476.0,EATO_song,,,0
1968,1432.0,COYE_song,,,0
1969,1432.0,OVEN_song,,,0
1970,1432.0,EATO_song,,,0
1971,3480.0,COYE_song,,,0
1972,3480.0,OVEN_song,,,0
1973,3480.0,EATO_song,,,0
1974,1436.0,COYE_song,,,0
1975,1436.0,EATO_song,,,0
1976,3484.0,COYE_song,665101.5484933096,4461502.756593963,12
1977,3484.0,OVEN_song,,,0
1978,3484.0,EATO_song,,,0
1979,1440.0,COYE_song,,,0
1980,1440.0,OVEN_song,665101.2924463823,4461478.611706075,8
1981,1440.0,EATO_song,,,0
1982,3488.0,COYE_song,,,0
1983,3488.0,OVEN_song,665115.6395792188,4461321.30724663,13
1984,3488.0,EATO_song,,,0
1985,1444.0,COYE_song,,,0
1986,1444.0,OVEN_song,,,0
1987,1444.0,EATO_song,,,0
1988,3492.0,COYE_song,,,0
1989,3492.0,OVEN_song,,,0
1990,3492.0,EATO_song,,,0
1991,1448.0,COYE_song,,,0
1992,1448.0,OVEN_song,,,0
1993,1448.0,EATO_song,,,0
1994,3496.0,OVEN_song,,,0
1995,3496.0,EATO_song,,,0
1996,1452.0,COYE_song,,,0
1997,1452.0,OVEN_song,665168.9991387106,4461466.040538911,17
1998,1452.0,EATO_song,,,0
1999,3500.0,COYE_song,,,0
2000,3500.0,OVEN_song,,,0
2001,3500.0,EATO_song,,,0
2002,1456.0,COYE_song,,,0
2003,1456.0,EATO_song,,,0
2004,3504.0,COYE_song,,,0
2005,3504.0,EATO_song,,,0
2006,1460.0,COYE_song,,,0
2007,1460.0,OVEN_song,665090.809666657,4461426.439359605,14
2008,1460.0,EATO_song,,,0
2009,3508.0,COYE_song,665098.377795058,4461506.404015644,6
2010,3508.0,EATO_song,,,0
2011,1464.0,COYE_song,665101.8210133406,4461506.283259651,13
2012,1464.0,OVEN_song,,,0
2013,1464.0,EATO_song,,,0
2014,3512.0,COYE_song,,,0
2015,3512.0,OVEN_song,,,0
2016,3512.0,EATO_song,,,0
2017,1468.0,COYE_song,,,0
2018,1468.0,EATO_song,,,0
2019,3516.0,COYE_song,,,0
2020,3516.0,OVEN_song,,,0
2021,3516.0,EATO_song,,,0
2022,1472.0,COYE_song,,,0
2023,1472.0,OVEN_song,,,6
2024,1472.0,EATO_song,,,0
2025,3520.0,COYE_song,,,0
2026,3520.0,OVEN_song,,,0
2027,3520.0,EATO_song,,,0
2028,1476.0,COYE_song,665103.1088750227,4461509.635042959,7
2029,1476.0,OVEN_song,,,0
2030,1476.0,EATO_song,,,0
2031,3524.0,COYE_song,,,0
2032,3524.0,OVEN_song,,,5
2033,3524.0,EATO_song,,,0
2034,1480.0,COYE_song,,,0
2035,1480.0,OVEN_song,,,0
2036,1480.0,EATO_song,,,0
2037,3528.0,COYE_song,,,0
2038,3528.0,EATO_song,,,0
2039,1484.0,COYE_song,,,0
2040,1484.0,OVEN_song,665168.3076476875,4461464.321283666,13
2041,1484.0,EATO_song,,,0
2042,3532.0,COYE_song,,,0
2043,3532.0,OVEN_song,,,6
2044,3532.0,EATO_song,,,0
2045,1488.0,COYE_song,,,0
2046,1488.0,OVEN_song,,,0
2047,1488.0,EATO_song,,,0
2048,3536.0,COYE_song,,,0
2049,3536.0,OVEN_song,,,0
2050,3536.0,EATO_song,,,0
2051,1492.0,OVEN_song,,,0
2052,1492.0,EATO_song,,,0
2053,3540.0,COYE_song,,,0
2054,3540.0,OVEN_song,,,6
2055,3540.0,EATO_song,,,0
2056,1496.0,COYE_song,,,0
2057,1496.0,EATO_song,,,0
2058,3544.0,COYE_song,,,0
2059,3544.0,OVEN_song,665184.2586436538,4461465.642090017,18
2060,3544.0,EATO_song,,,0
2061,1500.0,COYE_song,,,0
2062,1500.0,EATO_song,,,0
2063,3548.0,COYE_song,,,0
2064,3548.0,OVEN_song,,,0
2065,3548.0,EATO_song,,,0
2066,1504.0,OVEN_song,,,0
2067,1504.0,EATO_song,,,0
2068,3552.0,COYE_song,665101.1689920408,4461509.255787377,9
2069,3552.0,OVEN_song,,,0
2070,3552.0,EATO_song,,,0
2071,1508.0,COYE_song,,,0
2072,1508.0,OVEN_song,,,0
2073,1508.0,EATO_song,,,0
2074,3556.0,COYE_song,,,0
2075,3556.0,OVEN_song,,,0
2076,3556.0,EATO_song,,,0
2077,1512.0,COYE_song,,,0
2078,1512.0,EATO_song,,,0
2079,3560.0,COYE_song,,,0
2080,3560.0,EATO_song,,,0
2081,1516.0,COYE_song,665101.7334446431,4461508.165858519,9
2082,1516.0,OVEN_song,,,0
2083,1516.0,EATO_song,,,0
2084,3564.0,COYE_song,,,5
2085,3564.0,OVEN_song,,,0
2086,3564.0,EATO_song,,,0
2087,1520.0,COYE_song,,,0
2088,1520.0,OVEN_song,,,0
2089,1520.0,EATO_song,,,0
2090,3568.0,COYE_song,,,0
2091,3568.0,EATO_song,,,0
2092,1524.0,COYE_song,,,0
2093,1524.0,OVEN_song,,,11
2094,1524.0,EATO_song,,,0
2095,3572.0,COYE_song,,,0
2096,3572.0,OVEN_song,,,0
2097,3572.0,EATO_song,,,0
2098,1528.0,COYE_song,,,0
2099,1528.0,OVEN_song,,,26
2100,1528.0,EATO_song,,,0
2101,3576.0,COYE_song,,,0
2102,3576.0,OVEN_song,,,0
2103,3576.0,EATO_song,,,0
2104,1532.0,COYE_song,,,0
2105,1532.0,OVEN_song,,,0
2106,1532.0,EATO_song,,,0
2107,3580.0,COYE_song,,,4
2108,3580.0,EATO_song,,,0
2109,1536.0,COYE_song,,,0
2110,1536.0,OVEN_song,,,0
2111,1536.0,EATO_song,,,0
2112,3584.0,COYE_song,,,0
2113,3584.0,EATO_song,,,0
2114,1540.0,COYE_song,,,0
2115,1540.0,OVEN_song,,,0
2116,1540.0,EATO_song,,,0
2117,3588.0,COYE_song,,,0
2118,3588.0,OVEN_song,,,4
2119,3588.0,EATO_song,,,0
2120,1544.0,COYE_song,,,0
2121,1544.0,EATO_song,,,0
2122,3592.0,COYE_song,,,0
2123,3592.0,OVEN_song,,,0
2124,3592.0,EATO_song,,,0
2125,1548.0,COYE_song,,,0
2126,1548.0,OVEN_song,665138.0550465701,4461394.665689371,24
2127,1548.0,EATO_song,,,0
2128,1552.0,COYE_song,,,0
2129,1552.0,OVEN_song,,,0
2130,1552.0,EATO_song,,,0
2131,1556.0,OVEN_song,,,11
2132,1556.0,EATO_song,,,0
2133,1560.0,COYE_song,,,0
2134,1560.0,OVEN_song,,,31
2135,1560.0,EATO_song,,,0
2136,1564.0,COYE_song,,,0
2137,1564.0,OVEN_song,,,0
2138,1564.0,EATO_song,,,0
2139,1568.0,COYE_song,665101.6240315601,4461506.141758449,8
2140,1568.0,OVEN_song,665140.5470358961,4461392.522418976,22
2141,1568.0,EATO_song,,,0
2142,1572.0,COYE_song,,,0
2143,1572.0,OVEN_song,665108.8106251262,4461480.291860383,6
2144,1572.0,EATO_song,,,0
2145,1576.0,COYE_song,,,0
2146,1576.0,OVEN_song,,,0
2147,1576.0,EATO_song,,,0
2148,1580.0,COYE_song,,,0
2149,1580.0,EATO_song,,,0
2150,1584.0,COYE_song,,,0
2151,1584.0,EATO_song,,,0
2152,1588.0,COYE_song,,,0
2153,1588.0,OVEN_song,665102.6009385588,4461482.942244986,16
2154,1588.0,EATO_song,,,0
2155,1592.0,COYE_song,,,0
2156,1592.0,OVEN_song,665137.2732257535,4461393.668548422,15
2157,1592.0,EATO_song,,,0
2158,1596.0,COYE_song,,,0
2159,1596.0,EATO_song,,,0
2160,1600.0,COYE_song,,,0
2161,1600.0,OVEN_song,,,4
2162,1600.0,EATO_song,,,0
2163,1604.0,COYE_song,,,0
2164,1604.0,OVEN_song,665102.9392544784,4461483.243421139,19
2165,1604.0,EATO_song,,,0
2166,1608.0,COYE_song,,,0
2167,1608.0,OVEN_song,,,0
2168,1608.0,EATO_song,,,0
2169,1612.0,COYE_song,,,0
2170,1612.0,EATO_song,,,0
2171,1616.0,COYE_song,,,0
2172,1616.0,OVEN_song,665105.627178106,4461482.856675981,28
2173,1616.0,EATO_song,,,0
2174,1620.0,COYE_song,,,0
2175,1620.0,OVEN_song,,,0
2176,1620.0,EATO_song,,,0
2177,1624.0,COYE_song,,,0
2178,1624.0,OVEN_song,,,11
2179,1624.0,EATO_song,,,0
2180,1628.0,COYE_song,,,0
2181,1628.0,OVEN_song,,,39
2182,1628.0,EATO_song,,,0
2183,1632.0,COYE_song,,,0
2184,1632.0,OVEN_song,,,0
2185,1632.0,EATO_song,,,0
2186,1636.0,COYE_song,665100.7568896307,4461506.400895242,11
2187,1636.0,OVEN_song,,,0
2188,1636.0,EATO_song,,,0
2189,1640.0,COYE_song,,,0
2190,1640.0,OVEN_song,,,27
