,start_time,species,x,y,n_events
1539,3156.0,COYE_song,,,0
1540,3156.0,OVEN_song,665104.9562954637,4461480.870001223,10
1541,3156.0,EATO_song,,,0
1542,1112.0,COYE_song,,,0
1543,1112.0,OVEN_song,,,0
1544,1112.0,EATO_song,,,0
1545,3160.0,OVEN_song,,,0
1546,3160.0,EATO_song,,,0
1547,1116.0,COYE_song,,,0
1548,1116.0,EATO_song,,,0
1549,3164.0,COYE_song,,,0
1550,3164.0,OVEN_song,,,0
1551,3164.0,EATO_song,,,0
1552,1120.0,COYE_song,,,0
1553,1120.0,OVEN_song,665165.512553839,4461406.182297732,7
1554,1120.0,EATO_song,,,0
1555,3168.0,COYE_song,,,0
1556,3168.0,OVEN_song,,,2
1557,3168.0,EATO_song,,,0
1558,1124.0,COYE_song,,,0
1559,1124.0,OVEN_song,,,0
1560,1124.0,EATO_song,,,0
1561,3172.0,COYE_song,,,0
1562,3172.0,OVEN_song,665170.9922796527,4461466.9515651995,8
1563,3172.0,EATO_song,,,0
1564,1128.0,COYE_song,,,0
1565,1128.0,OVEN_song,,,6
1566,1128.0,EATO_song,,,0
1567,3176.0,OVEN_song,,,0
1568,3176.0,EATO_song,,,0
1569,1132.0,COYE_song,,,0
1570,1132.0,EATO_song,,,0
1571,3180.0,COYE_song,,,0
1572,3180.0,OVEN_song,665105.7610007453,4461484.1378136845,14
1573,3180.0,EATO_song,,,0
1574,1136.0,COYE_song,,,0
1575,1136.0,OVEN_song,,,9
1576,1136.0,EATO_song,,,0
1577,3184.0,COYE_song,,,0
1578,3184.0,EATO_song,,,0
1579,1140.0,COYE_song,,,0
1580,1140.0,OVEN_song,,,0
1581,1140.0,EATO_song,,,0
1582,3188.0,COYE_song,,,0
1583,3188.0,OVEN_song,,,0
1584,3188.0,EATO_song,,,0
1585,1144.0,COYE_song,,,0
1586,1144.0,OVEN_song,665192.6391183469,4461461.370461082,15
1587,1144.0,EATO_song,,,0
1588,3192.0,COYE_song,,,0
1589,3192.0,OVEN_song,,,0
1590,3192.0,EATO_song,,,0
1591,1148.0,COYE_song,,,0
1592,1148.0,OVEN_song,,,0
1593,1148.0,EATO_song,,,0
1594,3196.0,COYE_song,,,0
1595,3196.0,OVEN_song,,,0
1596,3196.0,EATO_song,,,0
1597,1152.0,COYE_song,,,0
1598,1152.0,OVEN_song,665259.6939250727,4461360.778366212,5
1599,1152.0,EATO_song,,,0
1600,3200.0,COYE_song,,,0
1601,3200.0,OVEN_song,,,0
1602,3200.0,EATO_song,,,0
1603,1156.0,COYE_song,,,0
1604,1156.0,OVEN_song,,,17
1605,1156.0,EATO_song,,,0
1606,3204.0,COYE_song,,,0
1607,3204.0,OVEN_song,665169.580874353,4461469.870616193,22
1608,3204.0,EATO_song,,,0
1609,1160.0,COYE_song,,,0
1610,1160.0,OVEN_song,665084.9708882838,4461488.409595735,8
1611,1160.0,EATO_song,,,0
1612,3208.0,COYE_song,,,0
1613,3208.0,OVEN_song,,,0
1614,3208.0,EATO_song,,,0
1615,1164.0,COYE_song,,,0
1616,1164.0,OVEN_song,,,0
1617,1164.0,EATO_song,,,0
1618,3212.0,COYE_song,,,0
1619,3212.0,EATO_song,,,0
1620,1168.0,COYE_song,,,0
1621,1168.0,OVEN_song,,,5
1622,1168.0,EATO_song,,,0
1623,3216.0,COYE_song,,,0
1624,3216.0,OVEN_song,,,23
1625,3216.0,EATO_song,,,0
1626,1172.0,COYE_song,,,0
1627,1172.0,OVEN_song,,,4
1628,1172.0,EATO_song,,,0
1629,3220.0,COYE_song,,,0
1630,3220.0,OVEN_song,665169.7724951078,4461471.1078329,17
1631,3220.0,EATO_song,,,0
1632,1176.0,COYE_song,,,0
1633,1176.0,EATO_song,,,0
1634,3224.0,COYE_song,,,0
1635,3224.0,OVEN_song,,,0
1636,3224.0,EATO_song,,,0
1637,1180.0,COYE_song,,,0
1638,1180.0,EATO_song,,,0
1639,3228.0,COYE_song,,,0
1640,3228.0,EATO_song,,,0
1641,1184.0,COYE_song,,,0
1642,1184.0,OVEN_song,,,0
1643,1184.0,EATO_song,,,0
1644,3232.0,COYE_song,,,0
1645,3232.0,OVEN_song,665103.0080044605,4461482.438598101,4
1646,3232.0,EATO_song,,,0
1647,1188.0,COYE_song,,,0
1648,1188.0,EATO_song,,,0
1649,3236.0,COYE_song,,,0
1650,3236.0,OVEN_song,,,12
1651,3236.0,EATO_song,,,0
1652,1192.0,COYE_song,,,0
1653,1192.0,OVEN_song,,,6
1654,1192.0,EATO_song,,,0
1655,3240.0,COYE_song,,,0
1656,3240.0,EATO_song,,,0
1657,1196.0,COYE_song,,,0
1658,1196.0,OVEN_song,,,0
1659,1196.0,EATO_song,,,0
1660,3244.0,COYE_song,,,0
1661,3244.0,EATO_song,,,0
1662,1200.0,COYE_song,,,0
1663,1200.0,OVEN_song,,,0
1664,1200.0,EATO_song,,,0
1665,3248.0,COYE_song,,,0
1666,3248.0,OVEN_song,,,0
1667,3248.0,EATO_song,,,0
1668,1204.0,COYE_song,,,0
1669,1204.0,OVEN_song,665086.6632210204,4461486.530377765,10
1670,1204.0,EATO_song,,,0
1671,3252.0,COYE_song,,,0
1672,3252.0,OVEN_song,,,4
1673,3252.0,EATO_song,,,0
1674,1208.0,COYE_song,,,0
1675,1208.0,OVEN_song,,,0
1676,1208.0,EATO_song,,,0
1677,3256.0,COYE_song,,,0
1678,3256.0,OVEN_song,,,24
1679,3256.0,EATO_song,,,0
1680,1212.0,COYE_song,,,0
1681,1212.0,OVEN_song,,,0
1682,1212.0,EATO_song,,,0
1683,3260.0,COYE_song,,,0
1684,3260.0,OVEN_song,,,29
1685,3260.0,EATO_song,,,0
1686,1216.0,COYE_song,,,0
1687,1216.0,OVEN_song,,,0
1688,1216.0,EATO_song,,,0
1689,3264.0,COYE_song,,,0
1690,3264.0,OVEN_song,,,0
1691,3264.0,EATO_song,,,0
1692,1220.0,COYE_song,,,0
1693,1220.0,EATO_song,,,0
1694,3268.0,COYE_song,,,0
1695,3268.0,OVEN_song,,,0
1696,3268.0,EATO_song,,,0
1697,1224.0,COYE_song,,,0
1698,1224.0,OVEN_song,,,0
1699,1224.0,EATO_song,,,0
1700,3272.0,COYE_song,,,0
1701,3272.0,EATO_song,,,0
1702,1228.0,COYE_song,,,0
1703,1228.0,OVEN_song,,,0
1704,1228.0,EATO_song,,,0
1705,3276.0,OVEN_song,,,0
1706,3276.0,EATO_song,,,0
1707,1232.0,COYE_song,,,0
1708,1232.0,EATO_song,,,0
1709,3280.0,COYE_song,,,0
1710,3280.0,OVEN_song,,,0
1711,3280.0,EATO_song,,,0
1712,1236.0,COYE_song,,,0
1713,1236.0,EATO_song,,,0
1714,3284.0,COYE_song,,,0
1715,3284.0,EATO_song,,,0
1716,1240.0,COYE_song,,,0
1717,1240.0,OVEN_song,,,10
1718,1240.0,EATO_song,,,0
1719,3288.0,COYE_song,,,0
1720,3288.0,EATO_song,,,0
1721,1244.0,COYE_song,,,0
1722,1244.0,OVEN_song,665200.9183079143,4461376.9406017475,7
1723,1244.0,EATO_song,,,0
1724,3292.0,COYE_song,,,0
1725,3292.0,EATO_song,,,0
1726,1248.0,COYE_song,,,0
1727,1248.0,OVEN_song,,,1
1728,1248.0,EATO_song,,,0
1729,3296.0,COYE_song,,,0
1730,3296.0,OVEN_song,,,0
1731,3296.0,EATO_song,,,0
1732,1252.0,COYE_song,,,0
1733,1252.0,OVEN_song,,,18
1734,1252.0,EATO_song,,,0
1735,3300.0,COYE_song,665108.3736642156,4461500.6639531655,7
1736,3300.0,OVEN_song,,,0
1737,3300.0,EATO_song,,,0
1738,1256.0,COYE_song,,,0
1739,1256.0,OVEN_song,,,0
1740,1256.0,EATO_song,,,0
1741,3304.0,COYE_song,,,0
1742,3304.0,OVEN_song,,,0
1743,3304.0,EATO_song,,,0
1744,1260.0,COYE_song,,,0
1745,1260.0,EATO_song,,,0
1746,3308.0,COYE_song,,,0
1747,3308.0,OVEN_song,665168.6942036516,4461471.633446511,12
1748,3308.0,EATO_song,,,0
1749,1264.0,COYE_song,,,0
1750,1264.0,OVEN_song,,,9
1751,1264.0,EATO_song,,,0
1752,3312.0,COYE_song,,,0
1753,3312.0,OVEN_song,,,3
1754,3312.0,EATO_song,,,0
1755,1268.0,COYE_song,,,0
1756,1268.0,EATO_song,,,0
1757,3316.0,COYE_song,,,0
1758,3316.0,OVEN_song,,,0
1759,3316.0,EATO_song,,,0
1760,1272.0,COYE_song,,,0
1761,1272.0,OVEN_song,,,0
1762,1272.0,EATO_song,,,0
1763,3320.0,COYE_song,665104.2316156487,4461495.186826971,5
1764,3320.0,OVEN_song,,,12
1765,3320.0,EATO_song,,,0
1766,1276.0,COYE_song,,,0
1767,1276.0,OVEN_song,,,0
1768,1276.0,EATO_song,,,0
1769,3324.0,COYE_song,,,0
1770,3324.0,EATO_song,,,0
1771,1280.0,COYE_song,,,0
1772,1280.0,EATO_song,,,0
1773,3328.0,COYE_song,,,0
1774,3328.0,EATO_song,,,0
1775,1284.0,COYE_song,,,0
1776,1284.0,EATO_song,,,0
1777,3332.0,COYE_song,,,0
1778,3332.0,OVEN_song,,,0
1779,3332.0,EATO_song,,,0
1780,1288.0,COYE_song,,,0
1781,1288.0,OVEN_song,,,0
1782,1288.0,EATO_song,,,0
1783,3336.0,COYE_song,665103.3727078432,4461501.619614849,15
1784,3336.0,OVEN_song,,,0
1785,3336.0,EATO_song,,,0
1786,1292.0,COYE_song,,,0
1787,1292.0,OVEN_song,,,2
1788,1292.0,EATO_song,,,0
1789,3340.0,COYE_song,,,0
1790,3340.0,EATO_song,,,0
1791,1296.0,COYE_song,,,0
1792,1296.0,OVEN_song,665169.3421758281,4461408.092442581,20
1793,1296.0,EATO_song,,,0
1794,3344.0,COYE_song,,,0
1795,3344.0,OVEN_song,665168.5252432573,4461468.992331712,29
1796,3344.0,EATO_song,,,0
1797,1300.0,COYE_song,,,0
1798,1300.0,OVEN_song,665079.1505959113,4461518.531018982,15
1799,1300.0,OVEN_song,665192.4130187045,4461462.813927354,15
1800,1300.0,EATO_song,,,0
1801,3348.0,OVEN_song,,,0
1802,3348.0,EATO_song,,,0
1803,1304.0,COYE_song,,,0
1804,1304.0,OVEN_song,,,0
1805,1304.0,EATO_song,,,0
1806,3352.0,COYE_song,,,0
1807,3352.0,OVEN_song,665108.9898753397,4461485.505276471,15
1808,3352.0,EATO_song,,,0
1809,1308.0,COYE_song,,,0
1810,1308.0,EATO_song,,,0
1811,3356.0,COYE_song,,,0
1812,3356.0,OVEN_song,,,0
1813,3356.0,EATO_song,,,0
1814,1312.0,COYE_song,,,0
1815,1312.0,EATO_song,,,0
1816,3360.0,EATO_song,,,0
1817,1316.0,COYE_song,,,0
1818,1316.0,OVEN_song,,,0
1819,1316.0,EATO_song,,,0
1820,3364.0,COYE_song,,,0
1821,3364.0,EATO_song,,,0
1822,1320.0,COYE_song,,,0
1823,1320.0,OVEN_song,,,0
1824,1320.0,EATO_song,,,0
1825,3368.0,COYE_song,,,0
1826,3368.0,EATO_song,,,0
1827,1324.0,COYE_song,,,0
1828,1324.0,OVEN_song,665090.6944397786,4461486.517921976,8
1829,1324.0,EATO_song,,,0
1830,3372.0,COYE_song,665103.70947182,4461504.388826471,11
1831,3372.0,OVEN_song,,,0
1832,3372.0,EATO_song,,,0
1833,1328.0,COYE_song,,,0
1834,1328.0,OVEN_song,,,0
1835,1328.0,EATO_song,,,0
1836,3376.0,COYE_song,,,0
1837,3376.0,OVEN_song,,,0
1838,3376.0,EATO_song,,,0
1839,1332.0,COYE_song,,,0
1840,1332.0,OVEN_song,,,5
1841,1332.0,EATO_song,,,0
1842,3380.0,COYE_song,,,0
1843,3380.0,EATO_song,,,0
1844,1336.0,COYE_song,,,0
1845,1336.0,OVEN_song,,,16
1846,1336.0,EATO_song,,,0
1847,3384.0,COYE_song,665101.7831044737,4461506.906048002,8
1848,3384.0,OVEN_song,665170.9176361392,4461405.859279066,8
1849,3384.0,EATO_song,,,0
1850,1340.0,COYE_song,,,0
1851,1340.0,OVEN_song,,,0
1852,1340.0,EATO_song,,,0
1853,3388.0,COYE_song,,,0
1854,3388.0,OVEN_song,,,0
1855,3388.0,EATO_song,,,0
1856,1344.0,COYE_song,,,0
1857,1344.0,OVEN_song,,,0
1858,1344.0,EATO_song,,,0
1859,3392.0,COYE_song,,,0
1860,3392.0,OVEN_song,665108.4927548118,4461487.379231189,10
1861,3392.0,EATO_song,,,0
1862,1348.0,COYE_song,,,0
1863,1348.0,OVEN_song,,,14
1864,1348.0,EATO_song,,,0
1865,3396.0,COYE_song,,,0
1866,3396.0,OVEN_song,665169.9167734681,4461467.203582776,9
1867,3396.0,EATO_song,,,0
1868,1352.0,COYE_song,,,0
1869,1352.0,OVEN_song,,,0
1870,1352.0,EATO_song,,,0
1871,3400.0,COYE_song,665101.8939616726,4461507.872071757,6
1872,3400.0,OVEN_song,665164.4496729282,4461409.900290893,9
1873,3400.0,EATO_song,,,0
1874,1356.0,COYE_song,,,0
1875,1356.0,OVEN_song,,,4
1876,1356.0,EATO_song,,,0
1877,3404.0,COYE_song,,,0
1878,3404.0,OVEN_song,665109.2174269394,4461485.336250518,10
1879,3404.0,EATO_song,,,0
1880,1360.0,COYE_song,,,0
1881,1360.0,OVEN_song,,,0
1882,1360.0,EATO_song,,,0
1883,3408.0,COYE_song,,,0
1884,3408.0,OVEN_song,,,0
1885,3408.0,EATO_song,,,0
1886,1364.0,COYE_song,,,0
1887,1364.0,OVEN_song,,,4
1888,1364.0,EATO_song,,,0
1889,3412.0,OVEN_song,665169.863121175,4461468.602570005,12
1890,3412.0,EATO_song,,,0
1891,1368.0,COYE_song,,,0
1892,1368.0,OVEN_song,,,0
1893,1368.0,EATO_song,,,0
1894,3416.0,COYE_song,,,0
1895,3416.0,EATO_song,,,0
1896,1372.0,COYE_song,,,0
1897,1372.0,OVEN_song,,,0
1898,1372.0,EATO_song,,,0
1899,3420.0,COYE_song,,,0
1900,3420.0,OVEN_song,,,6
1901,3420.0,EATO_song,,,0
1902,1376.0,COYE_song,,,0
1903,1376.0,OVEN_song,,,0
1904,1376.0,EATO_song,,,0
1905,3424.0,COYE_song,,,0
1906,3424.0,OVEN_song,665131.7950786544,4461397.336201659,8
1907,3424.0,EATO_song,,,0
1908,1380.0,COYE_song,,,0
1909,1380.0,OVEN_song,,,0
1910,1380.0,EATO_song,,,0
1911,3428.0,COYE_song,,,0
1912,3428.0,OVEN_song,,,5
1913,3428.0,EATO_song,,,0
1914,1384.0,COYE_song,,,0
1915,1384.0,EATO_song,,,0
1916,3432.0,COYE_song,,,0
1917,3432.0,OVEN_song,,,19
1918,3432.0,EATO_song,,,0
1919,1388.0,COYE_song,,,0
1920,1388.0,OVEN_song,,,0
1921,1388.0,EATO_song,,,0
1922,3436.0,COYE_song,665103.7012968974,4461507.482617698,10
1923,3436.0,OVEN_song,665132.8497205438,4461399.667942312,7
1924,3436.0,EATO_song,,,0
1925,1392.0,COYE_song,,,0
1926,1392.0,OVEN_song,,,0
1927,1392.0,EATO_song,,,0
1928,3440.0,COYE_song,,,0
1929,3440.0,OVEN_song,,,0
1930,3440.0,EATO_song,,,0
1931,1396.0,COYE_song,,,0
1932,1396.0,OVEN_song,665031.8746896632,4461475.039696843,8
1933,1396.0,EATO_song,,,0
1934,3444.0,COYE_song,,,0
1935,3444.0,OVEN_song,665109.0358849049,4461486.756445201,8
1936,3444.0,EATO_song,,,0
1937,1400.0,COYE_song,,,0
1938,1400.0,OVEN_song,,,0
1939,1400.0,EATO_song,,,0
1940,3448.0,COYE_song,,,0
1941,3448.0,EATO_song,,,0
1942,1404.0,COYE_song,,,0
1943,1404.0,OVEN_song,665194.3478058113,4461460.63852649,18
1944,1404.0,EATO_song,,,0
1945,3452.0,COYE_song,,,0
1946,3452.0,OVEN_song,,,0
1947,3452.0,EATO_song,,,0
1948,1408.0,COYE_song,,,0
1949,1408.0,OVEN_song,,,0
1950,1408.0,EATO_song,,,0
1951,3456.0,COYE_song,,,0
1952,3456.0,OVEN_song,,,0
1953,3456.0,EATO_song,,,0
1954,1412.0,COYE_song,,,0
1955,1412.0,OVEN_song,,,0
1956,1412.0,EATO_song,,,0
1957,3460.0,COYE_song,,,0
1958,3460.0,EATO_song,,,0
1959,1416.0,COYE_song,,,0
1960,1416.0,OVEN_song,,,10
1961,1416.0,EATO_song,,,0
1962,3464.0,COYE_song,,,0
1963,3464.0,EATO_song,,,0
1964,1420.0,COYE_song,,,0
1965,1420.0,EATO_song,,,0
1966,3468.0,COYE_song,,,0
1967,3468.0,OVEN_song,,,0
1968,3468.0,EATO_song,,,0
1969,1424.0,COYE_song,,,0
1970,1424.0,OVEN_song,,,0
1971,1424.0,EATO_song,,,0
1972,3472.0,COYE_song,,,0
1973,3472.0,OVEN_song,,,15
1974,3472.0,EATO_song,,,0
1975,1428.0,COYE_song,,,0
1976,1428.0,OVEN_song,,,0
1977,1428.0,EATO_song,,,0
1978,3476.0,COYE_song,,,5
1979,3476.0,OVEN_song,,,0
1980,3476.0,EATO_song,,,0
1981,1432.0,COYE_song,,,0
1982,1432.0,OVEN_song,,,0
1983,1432.0,EATO_song,,,0
1984,3480.0,COYE_song,,,0
1985,3480.0,EATO_song,,,0
1986,1436.0,COYE_song,,,0
1987,1436.0,OVEN_song,665192.9715211033,4461461.629985385,17
1988,1436.0,EATO_song,,,0
1989,3484.0,COYE_song,,,0
1990,3484.0,OVEN_song,,,15
1991,3484.0,EATO_song,,,0
1992,1440.0,COYE_song,,,0
1993,1440.0,OVEN_song,,,0
1994,1440.0,EATO_song,,,0
1995,3488.0,COYE_song,665100.7650957302,4461503.779579452,10
1996,3488.0,OVEN_song,,,0
1997,3488.0,EATO_song,,,0
1998,1444.0,COYE_song,,,0
1999,1444.0,EATO_song,,,0
2000,3492.0,COYE_song,,,0
2001,3492.0,OVEN_song,,,0
2002,3492.0,EATO_song,,,0
2003,1448.0,COYE_song,,,0
2004,1448.0,OVEN_song,,,27
2005,1448.0,EATO_song,,,0
2006,3496.0,COYE_song,,,0
2007,3496.0,OVEN_song,665110.9409010037,4461489.035969171,23
2008,3496.0,EATO_song,,,0
2009,1452.0,COYE_song,,,0
2010,1452.0,OVEN_song,,,0
2011,1452.0,EATO_song,,,0
2012,3500.0,COYE_song,,,0
2013,3500.0,OVEN_song,,,0
2014,3500.0,EATO_song,,,0
2015,1456.0,COYE_song,,,0
2016,1456.0,OVEN_song,,,0
2017,1456.0,EATO_song,,,0
2018,3504.0,COYE_song,,,0
2019,3504.0,OVEN_song,,,0
2020,3504.0,EATO_song,,,0
2021,1460.0,COYE_song,,,0
2022,1460.0,OVEN_song,665132.8682088268,4461396.908081615,16
2023,1460.0,EATO_song,,,0
2024,3508.0,COYE_song,,,0
2025,3508.0,OVEN_song,,,0
2026,3508.0,EATO_song,,,0
2027,1464.0,COYE_song,,,0
2028,1464.0,OVEN_song,,,7
2029,1464.0,EATO_song,,,0
2030,3512.0,COYE_song,,,0
2031,3512.0,OVEN_song,665110.7873646528,4461488.264697712,6
2032,3512.0,EATO_song,,,0
2033,1468.0,COYE_song,,,0
2034,1468.0,OVEN_song,,,0
2035,1468.0,EATO_song,,,0
2036,3516.0,COYE_song,,,0
2037,3516.0,OVEN_song,665174.9015617355,4461467.089946382,5
2038,3516.0,EATO_song,,,0
2039,1472.0,COYE_song,,,0
2040,1472.0,OVEN_song,665132.6453523581,4461395.866833544,17
2041,1472.0,EATO_song,,,0
2042,3520.0,COYE_song,,,0
2043,3520.0,OVEN_song,,,0
2044,3520.0,EATO_song,,,0
2045,1476.0,COYE_song,,,0
2046,1476.0,OVEN_song,,,0
2047,1476.0,EATO_song,,,0
2048,3524.0,COYE_song,,,0
2049,3524.0,OVEN_song,,,0
2050,3524.0,EATO_song,,,0
2051,1480.0,COYE_song,,,0
2052,1480.0,OVEN_song,,,7
2053,1480.0,EATO_song,,,0
2054,3528.0,COYE_song,,,0
2055,3528.0,OVEN_song,,,6
2056,3528.0,EATO_song,,,0
2057,1484.0,COYE_song,,,0
2058,1484.0,OVEN_song,665052.7187096266,4461538.036299254,22
2059,1484.0,EATO_song,,,0
2060,3532.0,COYE_song,,,0
2061,3532.0,EATO_song,,,0
2062,1488.0,COYE_song,,,0
2063,1488.0,OVEN_song,,,0
2064,1488.0,EATO_song,,,0
2065,3536.0,COYE_song,,,0
2066,3536.0,OVEN_song,,,18
2067,3536.0,EATO_song,,,0
2068,1492.0,COYE_song,,,0
2069,1492.0,OVEN_song,,,4
2070,1492.0,EATO_song,,,0
2071,3540.0,COYE_song,,,0
2072,3540.0,OVEN_song,,,0
2073,3540.0,EATO_song,,,0
2074,1496.0,COYE_song,,,0
2075,1496.0,EATO_song,,,0
2076,3544.0,COYE_song,,,0
2077,3544.0,OVEN_song,,,0
2078,3544.0,EATO_song,,,0
2079,1500.0,COYE_song,,,0
2080,1500.0,OVEN_song,665133.2924921135,4461395.344864152,27
2081,1500.0,EATO_song,,,0
2082,3548.0,COYE_song,,,0
2083,3548.0,OVEN_song,,,0
2084,3548.0,EATO_song,,,0
2085,1504.0,COYE_song,,,0
2086,1504.0,OVEN_song,,,0
2087,1504.0,EATO_song,,,0
2088,3552.0,COYE_song,,,0
2089,3552.0,OVEN_song,665173.0375477722,4461465.589333053,9
2090,3552.0,EATO_song,,,0
2091,1508.0,COYE_song,,,0
2092,1508.0,OVEN_song,,,0
2093,1508.0,EATO_song,,,0
2094,3556.0,OVEN_song,,,0
2095,3556.0,EATO_song,,,0
2096,1512.0,COYE_song,,,0
2097,1512.0,OVEN_song,,,0
2098,1512.0,EATO_song,,,0
2099,3560.0,COYE_song,,,0
2100,3560.0,OVEN_song,,,0
2101,3560.0,EATO_song,,,0
2102,1516.0,COYE_song,,,0
2103,1516.0,OVEN_song,665189.4619462275,4461462.917268419,29
2104,1516.0,OVEN_song,665132.363121865,4461397.597404626,29
2105,1516.0,EATO_song,,,0
2106,3564.0,COYE_song,,,0
2107,3564.0,OVEN_song,,,0
2108,3564.0,EATO_song,,,0
2109,1520.0,COYE_song,,,0
2110,1520.0,OVEN_song,,,7
2111,1520.0,EATO_song,,,0
2112,3568.0,COYE_song,,,0
2113,3568.0,OVEN_song,665170.0232479911,4461465.950916834,13
2114,3568.0,EATO_song,,,0
2115,1524.0,COYE_song,,,0
2116,1524.0,OVEN_song,,,0
2117,1524.0,EATO_song,,,0
2118,3572.0,EATO_song,,,0
2119,1528.0,COYE_song,,,0
2120,1528.0,OVEN_song,,,4
2121,1528.0,EATO_song,,,0
2122,3576.0,COYE_song,,,0
2123,3576.0,EATO_song,,,0
2124,1532.0,COYE_song,,,0
2125,1532.0,OVEN_song,,,8
2126,1532.0,EATO_song,,,0
2127,3580.0,COYE_song,,,0
2128,3580.0,EATO_song,,,0
2129,1536.0,COYE_song,,,0
2130,1536.0,OVEN_song,,,12
2131,1536.0,EATO_song,,,0
2132,3584.0,COYE_song,,,0
2133,3584.0,EATO_song,,,0
2134,1540.0,COYE_song,,,0
2135,1540.0,OVEN_song,,,0
2136,1540.0,EATO_song,,,0
2137,3588.0,COYE_song,,,0
2138,3588.0,OVEN_song,,,0
2139,3588.0,EATO_song,,,0
2140,1544.0,COYE_song,,,0
2141,1544.0,OVEN_song,665050.4421133803,4461534.032092614,5
2142,1544.0,EATO_song,,,0
2143,3592.0,COYE_song,,,0
2144,3592.0,OVEN_song,665084.7779359026,4461528.124363177,10
2145,3592.0,EATO_song,,,0
2146,1548.0,COYE_song,,,0
2147,1548.0,OVEN_song,,,18
2148,1548.0,EATO_song,,,0
2149,1552.0,COYE_song,,,0
2150,1552.0,EATO_song,,,0
2151,1556.0,COYE_song,,,0
2152,1556.0,OVEN_song,,,0
2153,1556.0,EATO_song,,,0
2154,1560.0,COYE_song,,,0
2155,1560.0,OVEN_song,,,0
2156,1560.0,EATO_song,,,0
2157,1564.0,COYE_song,,,0
2158,1564.0,OVEN_song,,,15
2159,1564.0,EATO_song,,,0
2160,1568.0,COYE_song,,,0
2161,1568.0,OVEN_song,665189.7768735338,4461463.649674421,11
2162,1568.0,EATO_song,,,0
2163,1572.0,COYE_song,,,0
2164,1572.0,OVEN_song,665104.5005882747,4461481.521552442,20
2165,1572.0,EATO_song,,,0
2166,1576.0,COYE_song,,,0
2167,1576.0,OVEN_song,,,0
2168,1576.0,EATO_song,,,0
2169,1580.0,COYE_song,,,0
2170,1580.0,OVEN_song,,,7
2171,1580.0,EATO_song,,,0
2172,1584.0,COYE_song,,,0
2173,1584.0,OVEN_song,,,10
2174,1584.0,EATO_song,,,0
2175,1588.0,COYE_song,,,0
2176,1588.0,EATO_song,,,0
2177,1592.0,COYE_song,,,0
2178,1592.0,OVEN_song,,,0
2179,1592.0,EATO_song,,,0
2180,1596.0,COYE_song,,,0
2181,1596.0,EATO_song,,,0
2182,1600.0,COYE_song,,,0
2183,1600.0,OVEN_song,,,13
2184,1600.0,EATO_song,,,0
2185,1604.0,COYE_song,,,0
2186,1604.0,EATO_song,,,0
2187,1608.0,COYE_song,,,0
2188,1608.0,OVEN_song,,,0
2189,1608.0,EATO_song,,,0
2190,1612.0,COYE_song,,,0
2191,1612.0,OVEN_song,,,0
2192,1612.0,EATO_song,,,0
2193,1616.0,COYE_song,,,0
2194,1616.0,EATO_song,,,0
2195,1620.0,COYE_song,,,0
2196,1620.0,EATO_song,,,0
2197,1624.0,COYE_song,,,0
2198,1624.0,OVEN_song,,,0
2199,1624.0,EATO_song,,,0
2200,1628.0,COYE_song,,,0
2201,1628.0,OVEN_song,,,0
2202,1628.0,EATO_song,,,0
2203,1632.0,COYE_song,,,0
2204,1632.0,EATO_song,,,0
2205,1636.0,COYE_song,,,0
2206,1636.0,OVEN_song,,,0
2207,1636.0,EATO_song,,,0
2208,1640.0,COYE_song,,,0
2209,1640.0,OVEN_song,,,0
2210,1640.0,EATO_song,,,0
2211,1644.0,COYE_song,,,0
2212,1644.0,OVEN_song,,,0
2213,1644.0,EATO_song,,,0
2214,1648.0,COYE_song,,,0
2215,1648.0,EATO_song,,,0
2216,1652.0,COYE_song,,,0
2217,1652.0,EATO_song,,,0
2218,1656.0,COYE_song,,,0
2219,1656.0,OVEN_song,,,0
2220,1656.0,EATO_song,,,0
2221,1660.0,COYE_song,,,0
2222,1660.0,OVEN_song,,,0
2223,1660.0,EATO_song,,,0
2224,1664.0,COYE_song,,,0
2225,1664.0,EATO_song,,,0
2226,1668.0,COYE_song,,,0
2227,1668.0,OVEN_song,,,10
2228,1668.0,EATO_song,,,0
2229,1672.0,COYE_song,,,0
2230,1672.0,OVEN_song,,,0
2231,1672.0,EATO_song,,,0
2232,1676.0,COYE_song,,,0
2233,1676.0,OVEN_song,,,0
2234,1676.0,EATO_song,,,0
2235,1680.0,COYE_song,,,0
2236,1680.0,EATO_song,,,0
2237,1684.0,COYE_song,,,0
2238,1684.0,EATO_song,,,0
2239,1688.0,COYE_song,,,0
2240,1688.0,OVEN_song,,,0
2241,1688.0,EATO_song,,,0
2242,1692.0,COYE_song,,,0
2243,1692.0,OVEN_song,665114.2171421422,4461487.861892182,4
2244,1692.0,EATO_song,,,0
2245,1696.0,COYE_song,,,0
2246,1696.0,OVEN_song,,,0
2247,1696.0,EATO_song,,,0
2248,1700.0,COYE_song,,,0
2249,1700.0,EATO_song,,,0
2250,1704.0,COYE_song,,,0
2251,1704.0,OVEN_song,665105.4355856755,4461482.155905003,14
2252,1704.0,EATO_song,,,0
2253,1708.0,COYE_song,,,0
2254,1708.0,OVEN_song,,,0
2255,1708.0,EATO_song,,,0
2256,1712.0,COYE_song,,,0
2257,1712.0,OVEN_song,,,0
2258,1712.0,EATO_song,,,0
2259,1716.0,COYE_song,,,0
2260,1716.0,EATO_song,,,0
