,start_time,species,x,y,n_events,date
8613,2952.0,OVEN_song,665104.9476266043,4461485.012864207,7,2022-05-16
8620,912.0,OVEN_song,665167.928755434,4461465.368212492,13,2022-05-16
8626,916.0,OVEN_song,665088.6124666649,4461487.983528808,6,2022-05-16
8638,924.0,OVEN_song,665167.536409508,4461466.252445273,12,2022-05-16
8641,2972.0,OVEN_song,665109.5395727382,4461433.270826153,8,2022-05-16
8644,928.0,OVEN_song,665089.8088867533,4461487.136077284,12,2022-05-16
8653,936.0,COYE_song,665098.3714465259,4461507.724153855,6,2022-05-16
8661,2988.0,OVEN_song,665095.5944523802,4461435.638325429,8,2022-05-16
8667,2992.0,OVEN_song,665106.747950828,4461484.986036484,11,2022-05-16
8678,3000.0,COYE_song,665102.7395777376,4461503.956208406,8,2022-05-16
8682,956.0,OVEN_song,665167.6453967503,4461465.495062742,5,2022-05-16
8711,3024.0,OVEN_song,665106.0635588281,4461431.833975588,13,2022-05-16
8725,988.0,OVEN_song,665173.405954948,4461461.770517927,12,2022-05-16
8732,3040.0,COYE_song,665101.2647228747,4461505.343267749,16,2022-05-16
8739,3044.0,OVEN_song,665184.04015986,4461462.846943657,24,2022-05-16
8749,3052.0,COYE_song,665100.7499377622,4461505.871136305,14,2022-05-16
8752,1008.0,OVEN_song,665101.7110937176,4461479.974832372,22,2022-05-16
8755,3056.0,OVEN_song,665108.8362969947,4461484.984540396,8,2022-05-16
8763,1016.0,COYE_song,665096.5366156682,4461497.444477603,5,2022-05-16
8778,3072.0,OVEN_song,665099.5991644154,4461433.873628892,20,2022-05-16
8779,3072.0,OVEN_song,665107.6095109854,4461481.560473066,20,2022-05-16
8785,3076.0,OVEN_song,665186.9473049272,4461461.002407069,9,2022-05-16
8789,3080.0,COYE_song,665101.7427599169,4461506.433368762,17,2022-05-16
8805,3092.0,COYE_song,665103.147347394,4461505.402845791,11,2022-05-16
8811,3096.0,OVEN_song,665291.1160584432,4461454.857664611,4,2022-05-16
8814,1052.0,OVEN_song,665104.0144056169,4461481.959886854,10,2022-05-16
8817,3100.0,OVEN_song,665107.9446450828,4461484.09412314,18,2022-05-16
8827,3108.0,COYE_song,665101.4048890257,4461506.530836171,10,2022-05-16
8828,3108.0,OVEN_song,665135.4714674668,4461403.235782532,13,2022-05-16
8834,3112.0,OVEN_song,665105.5539379959,4461482.897925717,19,2022-05-16
8837,1068.0,OVEN_song,665102.1866906426,4461480.39399046,10,2022-05-16
8841,1072.0,COYE_song,665100.7344852301,4461507.27002231,13,2022-05-16
8882,3148.0,COYE_song,665101.2217793918,4461506.905362898,14,2022-05-16
8900,3160.0,OVEN_song,665176.9331504463,4461467.148418618,9,2022-05-16
8906,3164.0,OVEN_song,665106.9465435123,4461481.539900003,15,2022-05-16
8908,1120.0,COYE_song,665105.4460146768,4461510.300684192,6,2022-05-16
8914,1124.0,OVEN_song,665101.3184769185,4461479.115683416,11,2022-05-16
8920,1128.0,OVEN_song,665172.121096657,4461466.649698456,13,2022-05-16
8924,1132.0,COYE_song,665099.6307324298,4461511.248994817,10,2022-05-16
8937,1140.0,OVEN_song,665098.716903053,4461481.770166439,9,2022-05-16
8939,3188.0,COYE_song,665100.5569376157,4461508.274065012,10,2022-05-16
8959,1156.0,COYE_song,665102.2739839498,4461512.14879609,5,2022-05-16
8979,3216.0,OVEN_song,665121.9018466972,4461432.553232593,26,2022-05-16
8996,3228.0,COYE_song,665091.9664778862,4461518.424219138,7,2022-05-16
8999,1184.0,COYE_song,665103.1303171201,4461507.967360737,11,2022-05-16
9008,3236.0,OVEN_song,665197.5417160254,4461395.880488197,26,2022-05-16
9016,1196.0,COYE_song,665102.695936986,4461509.381342026,13,2022-05-16
9020,3244.0,OVEN_song,665118.2798528768,4461491.839851721,20,2022-05-16
9021,3244.0,OVEN_song,665182.1902548022,4461468.660907491,20,2022-05-16
9032,3252.0,OVEN_song,665125.9653006555,4461430.36253795,24,2022-05-16
9044,3260.0,OVEN_song,665184.7483064916,4461465.272864601,21,2022-05-16
9050,3264.0,OVEN_song,665277.8299793805,4461464.114024845,16,2022-05-16
9055,3268.0,OVEN_song,665123.040165064,4461429.917480501,13,2022-05-16
9057,1224.0,COYE_song,665100.7028771989,4461506.421176527,4,2022-05-16
9058,1224.0,OVEN_song,665170.3154060865,4461465.8330588825,15,2022-05-16
9061,3272.0,OVEN_song,665104.8221018598,4461487.772111683,11,2022-05-16
9067,3276.0,OVEN_song,665183.5014793521,4461464.532740709,22,2022-05-16
9084,3288.0,OVEN_song,665104.6442798099,4461486.8030645335,14,2022-05-16
9112,3308.0,OVEN_song,665183.6068574359,4461467.163201035,21,2022-05-16
9121,1268.0,OVEN_song,665166.2316829268,4461464.833298458,9,2022-05-16
9124,3316.0,OVEN_song,665109.3886920828,4461492.377937042,7,2022-05-16
9140,3328.0,OVEN_song,665106.563143788,4461485.515995755,17,2022-05-16
9143,1284.0,OVEN_song,665169.9248454935,4461467.39013444,26,2022-05-16
9163,3344.0,OVEN_song,665107.4962163352,4461487.475142933,12,2022-05-16
9174,3352.0,OVEN_song,665117.0684642826,4461350.383599297,6,2022-05-16
9182,1312.0,COYE_song,665104.961883061,4461508.622201355,17,2022-05-16
9186,3360.0,OVEN_song,665108.5655409888,4461488.404420681,8,2022-05-16
9189,1316.0,OVEN_song,665102.6144838497,4461481.622309418,11,2022-05-16
9194,1320.0,OVEN_song,665168.4243595222,4461467.630704137,13,2022-05-16
9199,1324.0,COYE_song,665102.7349977678,4461510.362182579,10,2022-05-16
9209,3376.0,OVEN_song,665108.9885177531,4461490.407408837,7,2022-05-16
9212,1332.0,OVEN_song,665103.1837748629,4461480.733720837,26,2022-05-16
9213,1332.0,OVEN_song,665222.5931646957,4461389.87145062,26,2022-05-16
9215,3380.0,COYE_song,665105.3234980231,4461510.839614187,4,2022-05-16
9226,3388.0,OVEN_song,665104.3698081919,4461488.49704415,24,2022-05-16
9236,3396.0,COYE_song,665105.2333304682,4461510.539185758,11,2022-05-16
9240,1352.0,OVEN_song,665172.2581076057,4461463.609307244,19,2022-05-16
9256,1364.0,OVEN_song,665103.3234782807,4461481.658425636,11,2022-05-16
9265,3416.0,OVEN_song,665183.6451849185,4461467.139036205,26,2022-05-16
9268,1372.0,OVEN_song,665220.8057940928,4461395.919509511,12,2022-05-16
9272,1376.0,COYE_song,665104.692906179,4461513.049077504,12,2022-05-16
9279,1380.0,OVEN_song,665105.6272602582,4461482.722309011,13,2022-05-16
9289,1388.0,COYE_song,665101.769307774,4461506.584708054,10,2022-05-16
9293,3436.0,OVEN_song,665185.4911732713,4461475.46682433,7,2022-05-16
9298,3440.0,COYE_song,665097.0474623356,4461500.002624826,5,2022-05-16
9302,1396.0,OVEN_song,665101.8912132086,4461479.678563893,9,2022-05-16
9307,1400.0,COYE_song,665100.9918845326,4461509.261869968,9,2022-05-16
9314,1404.0,OVEN_song,665167.9222691504,4461462.011810539,7,2022-05-16
9317,3452.0,OVEN_song,665180.3528170726,4461462.230110068,19,2022-05-16
9320,1408.0,OVEN_song,665101.362328321,4461479.020531901,18,2022-05-16
9322,3456.0,COYE_song,665101.1470340103,4461504.988044217,14,2022-05-16
9343,1424.0,OVEN_song,665111.2782375239,4461487.341921903,7,2022-05-16
9346,3472.0,OVEN_song,665181.6083989688,4461463.482156323,7,2022-05-16
9348,1428.0,COYE_song,665102.1874118473,4461505.084168618,5,2022-05-16
9362,3484.0,COYE_song,665101.5484933096,4461502.756593963,12,2022-05-16
9366,1440.0,OVEN_song,665101.2924463823,4461478.611706075,8,2022-05-16
9383,1452.0,OVEN_song,665168.9991387106,4461466.040538911,17,2022-05-16
9393,1460.0,OVEN_song,665090.809666657,4461426.439359605,14,2022-05-16
9395,3508.0,COYE_song,665098.377795058,4461506.404015644,6,2022-05-16
9397,1464.0,COYE_song,665101.8210133406,4461506.283259651,13,2022-05-16
9414,1476.0,COYE_song,665103.1088750227,4461509.635042959,7,2022-05-16
9426,1484.0,OVEN_song,665168.3076476875,4461464.321283666,13,2022-05-16
9445,3544.0,OVEN_song,665184.2586436538,4461465.642090017,18,2022-05-16
9454,3552.0,COYE_song,665101.1689920408,4461509.255787377,9,2022-05-16
9467,1516.0,COYE_song,665101.7334446431,4461508.165858519,9,2022-05-16
9512,1548.0,OVEN_song,665138.0550465701,4461394.665689371,24,2022-05-16
9525,1568.0,COYE_song,665101.6240315601,4461506.141758449,8,2022-05-16
9526,1568.0,OVEN_song,665140.5470358961,4461392.522418976,22,2022-05-16
9529,1572.0,OVEN_song,665108.8106251262,4461480.291860383,6,2022-05-16
9539,1588.0,OVEN_song,665102.6009385588,4461482.942244986,16,2022-05-16
9542,1592.0,OVEN_song,665137.2732257535,4461393.668548422,15,2022-05-16
9550,1604.0,OVEN_song,665102.9392544784,4461483.243421139,19,2022-05-16
9558,1616.0,OVEN_song,665105.627178106,4461482.856675981,28,2022-05-16
9572,1636.0,COYE_song,665100.7568896307,4461506.400895242,11,2022-05-16
9580,1648.0,COYE_song,665104.3608040594,4461507.006824902,9,2022-05-16
9584,1652.0,OVEN_song,665122.5853714404,4461425.092238698,11,2022-05-16
9598,1676.0,OVEN_song,665122.5341924676,4461422.992604385,10,2022-05-16
9607,1688.0,OVEN_song,665166.0073687192,4461465.008065512,10,2022-05-16
9615,1700.0,COYE_song,665101.3124221597,4461506.680409023,16,2022-05-16
9624,1712.0,COYE_song,665100.4854693152,4461507.190386442,11,2022-05-16
9628,1716.0,OVEN_song,665104.7027686619,4461479.983542431,25,2022-05-16
9629,1716.0,OVEN_song,665133.9879309469,4461393.784941315,25,2022-05-16
9633,1724.0,COYE_song,665102.8086435208,4461508.1689331,8,2022-05-16
9636,1728.0,OVEN_song,665137.0566363193,4461394.963668901,12,2022-05-16
9639,1732.0,OVEN_song,665104.5928825613,4461483.093127476,18,2022-05-16
9643,1740.0,COYE_song,665098.9185267524,4461506.773113156,7,2022-05-16
9647,1744.0,OVEN_song,665137.1228363084,4461395.2666260125,26,2022-05-16
9660,1764.0,OVEN_song,665209.636494011,4461379.006665521,6,2022-05-16
9665,1772.0,OVEN_song,665137.6778871455,4461396.2758540455,21,2022-05-16
9667,1776.0,COYE_song,665097.5413151762,4461507.326313516,9,2022-05-16
9671,1780.0,OVEN_song,665106.1546759051,4461482.502408157,11,2022-05-16
9674,1784.0,OVEN_song,665136.9303591711,4461394.009686698,17,2022-05-16
9683,1796.0,OVEN_song,665101.4014471723,4461481.350648529,15,2022-05-16
9686,1800.0,OVEN_song,665137.6887275047,4461395.085140682,21,2022-05-16
9688,1804.0,COYE_song,665098.7486472154,4461508.092984255,10,2022-05-16
9695,1812.0,OVEN_song,665102.8165783903,4461481.930235528,17,2022-05-16
9703,1828.0,COYE_song,665099.1101620296,4461507.219019909,15,2022-05-16
9724,1860.0,OVEN_song,665104.1237570681,4461481.704475064,5,2022-05-16
9730,1868.0,OVEN_song,665169.1145640761,4461463.913133076,7,2022-05-16
9742,1884.0,OVEN_song,665170.8607356207,4461466.074364926,12,2022-05-16
9749,1896.0,COYE_song,665101.461443843,4461508.860191921,14,2022-05-16
9753,1900.0,OVEN_song,665170.5598344723,4461464.681042579,19,2022-05-16
9756,1904.0,OVEN_song,665103.4346299091,4461481.402675973,8,2022-05-16
9758,1908.0,COYE_song,665101.3791663857,4461508.808358502,12,2022-05-16
9777,1936.0,COYE_song,665097.8299407851,4461507.192641074,9,2022-05-16
9781,1940.0,OVEN_song,665100.4160637422,4461478.075068735,15,2022-05-16
9790,1960.0,COYE_song,665097.7296168467,4461509.274946323,6,2022-05-16
9791,1960.0,OVEN_song,665146.7847231607,4461396.271771855,13,2022-05-16
9802,1976.0,COYE_song,665100.6865132368,4461516.708934111,7,2022-05-16
9803,1976.0,OVEN_song,665152.4881355308,4461396.4854986025,16,2022-05-16
9809,1984.0,OVEN_song,665169.4735762881,4461467.954096699,13,2022-05-16
9811,1988.0,COYE_song,665097.0421217496,4461505.28922737,4,2022-05-16
9812,1988.0,OVEN_song,665151.9478788036,4461394.947110093,11,2022-05-16
9815,1992.0,OVEN_song,665152.4928118269,4461397.228217644,5,2022-05-16
9818,1996.0,OVEN_song,665101.1471642129,4461477.954752967,13,2022-05-16
9835,2020.0,OVEN_song,665148.8780356017,4461433.896678267,17,2022-05-16
9838,2024.0,OVEN_song,665103.8839191956,4461482.704001856,11,2022-05-16
