,start_time,species,x,y,n_events
1510,3160.0,EATO_song,,,0
1511,1116.0,COYE_song,,,0
1512,1116.0,EATO_song,,,0
1513,3164.0,COYE_song,,,0
1514,3164.0,OVEN_song,,,4
1515,3164.0,EATO_song,,,0
1516,1120.0,COYE_song,,,0
1517,1120.0,EATO_song,,,0
1518,3168.0,COYE_song,,,0
1519,3168.0,EATO_song,,,0
1520,1124.0,COYE_song,,,0
1521,1124.0,EATO_song,,,0
1522,3172.0,COYE_song,,,0
1523,3172.0,EATO_song,,,0
1524,1128.0,COYE_song,,,0
1525,1128.0,OVEN_song,,,26
1526,1128.0,EATO_song,,,0
1527,3176.0,COYE_song,,,0
1528,3176.0,OVEN_song,665091.5703232441,4461486.923027663,22
1529,3176.0,EATO_song,,,0
1530,1132.0,COYE_song,,,0
1531,1132.0,OVEN_song,,,24
1532,1132.0,EATO_song,,,0
1533,3180.0,COYE_song,,,0
1534,3180.0,OVEN_song,665072.1197881429,4461556.8520294,10
1535,3180.0,EATO_song,,,0
1536,1136.0,COYE_song,,,0
1537,1136.0,EATO_song,,,0
1538,3184.0,COYE_song,,,0
1539,3184.0,OVEN_song,,,0
1540,3184.0,EATO_song,,,0
1541,1140.0,COYE_song,,,0
1542,1140.0,OVEN_song,665157.3484624769,4461385.415625981,14
1543,1140.0,EATO_song,,,0
1544,3188.0,COYE_song,,,0
1545,3188.0,EATO_song,,,0
1546,1144.0,COYE_song,,,0
1547,1144.0,EATO_song,,,0
1548,3192.0,COYE_song,,,0
1549,3192.0,EATO_song,,,0
1550,1148.0,COYE_song,,,0
1551,3196.0,COYE_song,,,0
1552,3196.0,OVEN_song,,,0
1553,3196.0,EATO_song,,,0
1554,1152.0,COYE_song,,,0
1555,1152.0,OVEN_song,,,0
1556,1152.0,EATO_song,,,0
1557,3200.0,COYE_song,,,0
1558,3200.0,OVEN_song,,,0
1559,3200.0,EATO_song,,,0
1560,1156.0,COYE_song,,,0
1561,1156.0,EATO_song,,,0
1562,3204.0,COYE_song,,,0
1563,3204.0,EATO_song,,,0
1564,1160.0,COYE_song,,,0
1565,1160.0,EATO_song,,,0
1566,3208.0,COYE_song,,,0
1567,3208.0,EATO_song,,,0
1568,1164.0,COYE_song,,,0
1569,1164.0,OVEN_song,665025.2636702174,4461458.1216261,9
1570,1164.0,EATO_song,,,0
1571,3212.0,COYE_song,,,0
1572,3212.0,EATO_song,,,0
1573,1168.0,COYE_song,,,0
1574,1168.0,OVEN_song,,,0
1575,1168.0,EATO_song,,,0
1576,3216.0,COYE_song,,,0
1577,3216.0,EATO_song,,,0
1578,1172.0,COYE_song,,,0
1579,1172.0,EATO_song,,,0
1580,3220.0,COYE_song,,,0
1581,3220.0,OVEN_song,,,0
1582,3220.0,EATO_song,,,0
1583,1176.0,COYE_song,,,0
1584,1176.0,OVEN_song,,,4
1585,1176.0,EATO_song,,,0
1586,3224.0,COYE_song,,,0
1587,3224.0,EATO_song,,,0
1588,1180.0,COYE_song,,,0
1589,1180.0,OVEN_song,,,4
1590,1180.0,EATO_song,,,0
1591,3228.0,COYE_song,,,0
1592,3228.0,EATO_song,,,0
1593,1184.0,COYE_song,,,0
1594,1184.0,OVEN_song,665084.4278004976,4461485.097820324,29
1595,1184.0,EATO_song,,,0
1596,3232.0,COYE_song,,,0
1597,3232.0,OVEN_song,,,4
1598,3232.0,EATO_song,,,0
1599,1188.0,COYE_song,,,0
1600,1188.0,OVEN_song,665210.5338118748,4461574.641647721,19
1601,1188.0,OVEN_song,665216.7534138522,4461581.579352635,19
1602,1188.0,EATO_song,,,0
1603,3236.0,COYE_song,,,0
1604,3236.0,OVEN_song,665124.0436015181,4461407.008366657,19
1605,3236.0,EATO_song,,,0
1606,1192.0,COYE_song,,,0
1607,1192.0,OVEN_song,,,0
1608,1192.0,EATO_song,,,0
1609,3240.0,COYE_song,,,0
1610,3240.0,EATO_song,,,0
1611,1196.0,COYE_song,,,0
1612,1196.0,OVEN_song,,,0
1613,1196.0,EATO_song,,,0
1614,3244.0,COYE_song,,,0
1615,3244.0,OVEN_song,,,0
1616,3244.0,EATO_song,,,0
1617,1200.0,COYE_song,,,0
1618,1200.0,OVEN_song,665085.1877159574,4461483.384232452,17
1619,1200.0,EATO_song,,,0
1620,3248.0,COYE_song,,,0
1621,3248.0,OVEN_song,,,0
1622,3248.0,EATO_song,,,0
1623,1204.0,COYE_song,,,0
1624,1204.0,EATO_song,,,0
1625,3252.0,COYE_song,,,0
1626,3252.0,OVEN_song,665281.9583068341,4461349.336146372,15
1627,3252.0,EATO_song,,,0
1628,1208.0,COYE_song,,,0
1629,1208.0,OVEN_song,,,0
1630,1208.0,EATO_song,,,0
1631,3256.0,COYE_song,,,0
1632,3256.0,EATO_song,,,0
1633,1212.0,COYE_song,,,0
1634,1212.0,OVEN_song,665085.719085032,4461483.658404647,20
1635,1212.0,EATO_song,,,0
1636,3260.0,COYE_song,,,0
1637,3260.0,OVEN_song,,,5
1638,3260.0,EATO_song,,,0
1639,1216.0,COYE_song,,,0
1640,1216.0,OVEN_song,,,0
1641,1216.0,EATO_song,,,0
1642,3264.0,COYE_song,,,4
1643,3264.0,OVEN_song,,,0
1644,3264.0,EATO_song,,,0
1645,1220.0,COYE_song,,,0
1646,1220.0,OVEN_song,,,1
1647,1220.0,EATO_song,,,0
1648,3268.0,COYE_song,,,0
1649,3268.0,EATO_song,,,0
1650,1224.0,COYE_song,,,0
1651,1224.0,EATO_song,,,0
1652,3272.0,COYE_song,,,0
1653,3272.0,OVEN_song,665198.0930085545,4461546.868457336,18
1654,3272.0,EATO_song,,,0
1655,1228.0,COYE_song,,,0
1656,1228.0,OVEN_song,665084.4797322222,4461484.604987293,28
1657,1228.0,EATO_song,,,0
1658,3276.0,COYE_song,,,0
1659,3276.0,OVEN_song,665089.3486251684,4461490.955754967,19
1660,3276.0,EATO_song,,,0
1661,1232.0,COYE_song,,,0
1662,1232.0,OVEN_song,665083.8944488318,4461481.220689758,5
1663,1232.0,EATO_song,,,0
1664,3280.0,COYE_song,,,0
1665,3280.0,OVEN_song,,,0
1666,3280.0,EATO_song,,,0
1667,1236.0,COYE_song,,,0
1668,1236.0,OVEN_song,,,0
1669,1236.0,EATO_song,,,0
1670,3284.0,COYE_song,,,0
1671,3284.0,EATO_song,,,0
1672,1240.0,COYE_song,,,0
1673,1240.0,OVEN_song,,,7
1674,1240.0,EATO_song,,,0
1675,3288.0,COYE_song,,,0
1676,3288.0,OVEN_song,,,0
1677,3288.0,EATO_song,,,0
1678,1244.0,COYE_song,,,0
1679,1244.0,EATO_song,,,0
1680,3292.0,COYE_song,,,0
1681,3292.0,OVEN_song,665091.1371100793,4461486.939422174,29
1682,3292.0,EATO_song,,,0
1683,1248.0,COYE_song,,,0
1684,3296.0,COYE_song,,,0
1685,3296.0,OVEN_song,,,13
1686,3296.0,EATO_song,,,0
1687,1252.0,COYE_song,,,0
1688,1252.0,OVEN_song,,,0
1689,1252.0,EATO_song,,,0
1690,3300.0,COYE_song,,,0
1691,3300.0,OVEN_song,,,0
1692,3300.0,EATO_song,,,0
1693,1256.0,COYE_song,,,0
1694,1256.0,EATO_song,,,3
1695,3304.0,COYE_song,,,0
1696,3304.0,OVEN_song,,,0
1697,3304.0,EATO_song,,,0
1698,1260.0,EATO_song,,,0
1699,3308.0,COYE_song,,,0
1700,3308.0,OVEN_song,,,19
1701,3308.0,EATO_song,,,0
1702,1264.0,COYE_song,,,0
1703,1264.0,EATO_song,,,0
1704,3312.0,COYE_song,,,0
1705,3312.0,OVEN_song,665085.740089831,4461488.533792414,15
1706,3312.0,EATO_song,,,0
1707,1268.0,COYE_song,,,0
1708,1268.0,EATO_song,,,0
1709,3316.0,COYE_song,,,0
1710,3316.0,OVEN_song,665188.221134042,4461543.520177351,16
1711,3316.0,EATO_song,,,0
1712,1272.0,COYE_song,,,0
1713,1272.0,OVEN_song,665284.6797269173,4461346.723985201,16
1714,1272.0,EATO_song,,,0
1715,3320.0,COYE_song,,,0
1716,3320.0,OVEN_song,665299.5755215968,4461460.962899932,11
1717,3320.0,OVEN_song,665307.8889802542,4461464.563931578,11
1718,3320.0,EATO_song,,,0
1719,1276.0,COYE_song,,,0
1720,1276.0,OVEN_song,,,0
1721,1276.0,EATO_song,,,2
1722,3324.0,COYE_song,,,0
1723,3324.0,OVEN_song,665091.1687552213,4461488.653537713,25
1724,3324.0,EATO_song,,,0
1725,1280.0,COYE_song,,,0
1726,1280.0,EATO_song,,,0
1727,3328.0,COYE_song,,,0
1728,3328.0,EATO_song,,,0
1729,1284.0,COYE_song,,,0
1730,1284.0,OVEN_song,,,0
1731,1284.0,EATO_song,,,0
1732,3332.0,COYE_song,,,0
1733,3332.0,EATO_song,,,0
1734,1288.0,COYE_song,,,0
1735,1288.0,OVEN_song,,,0
1736,1288.0,EATO_song,,,0
1737,3336.0,COYE_song,,,0
1738,3336.0,OVEN_song,665305.7257900031,4461464.240515124,11
1739,3336.0,EATO_song,,,0
1740,1292.0,COYE_song,,,0
1741,1292.0,EATO_song,,,0
1742,3340.0,COYE_song,,,0
1743,3340.0,OVEN_song,665088.7919013494,4461490.024128769,30
1744,3340.0,EATO_song,,,0
1745,1296.0,OVEN_song,,,0
1746,1296.0,EATO_song,,,0
1747,3344.0,COYE_song,,,0
1748,3344.0,EATO_song,,,0
1749,1300.0,COYE_song,,,0
1750,1300.0,OVEN_song,,,0
1751,1300.0,EATO_song,,,0
1752,3348.0,COYE_song,,,0
1753,3348.0,OVEN_song,,,0
1754,3348.0,EATO_song,,,0
1755,1304.0,COYE_song,,,0
1756,1304.0,EATO_song,,,0
1757,3352.0,COYE_song,,,0
1758,3352.0,EATO_song,,,0
1759,1308.0,COYE_song,,,0
1760,1308.0,OVEN_song,,,14
1761,1308.0,EATO_song,,,4
1762,3356.0,COYE_song,,,0
1763,3356.0,OVEN_song,665089.6498193932,4461488.212504202,32
1764,3356.0,EATO_song,,,0
1765,1312.0,COYE_song,,,0
1766,1312.0,OVEN_song,,,0
1767,1312.0,EATO_song,,,0
1768,3360.0,COYE_song,,,0
1769,3360.0,EATO_song,,,0
1770,1316.0,COYE_song,,,0
1771,1316.0,OVEN_song,,,0
1772,1316.0,EATO_song,,,0
1773,3364.0,COYE_song,,,0
1774,3364.0,OVEN_song,,,0
1775,3364.0,EATO_song,,,0
1776,1320.0,COYE_song,,,0
1777,1320.0,EATO_song,,,0
1778,3368.0,COYE_song,,,0
1779,3368.0,EATO_song,,,0
1780,1324.0,COYE_song,665091.6364200931,4461515.884016216,6
1781,1324.0,OVEN_song,,,0
1782,1324.0,EATO_song,,,0
1783,3372.0,COYE_song,,,0
1784,3372.0,OVEN_song,665107.8811024829,4461367.3674683,32
1785,3372.0,EATO_song,,,0
1786,1328.0,COYE_song,,,0
1787,1328.0,EATO_song,,,0
1788,3376.0,COYE_song,,,0
1789,3376.0,OVEN_song,,,8
1790,3376.0,EATO_song,,,0
1791,1332.0,COYE_song,,,0
1792,1332.0,OVEN_song,,,0
1793,1332.0,EATO_song,,,1
1794,3380.0,COYE_song,,,0
1795,3380.0,OVEN_song,,,0
1796,3380.0,EATO_song,,,0
1797,1336.0,COYE_song,,,0
1798,1336.0,EATO_song,,,0
1799,3384.0,COYE_song,,,0
1800,3384.0,OVEN_song,,,0
1801,3384.0,EATO_song,,,0
1802,1340.0,COYE_song,,,0
1803,1340.0,EATO_song,,,0
1804,3388.0,COYE_song,,,0
1805,3388.0,OVEN_song,665299.3456979675,4461459.176704976,37
1806,3388.0,EATO_song,,,0
1807,1344.0,COYE_song,,,0
1808,1344.0,EATO_song,,,0
1809,3392.0,COYE_song,,,0
1810,3392.0,OVEN_song,,,26
1811,3392.0,EATO_song,,,0
1812,1348.0,COYE_song,,,0
1813,1348.0,EATO_song,,,0
1814,3396.0,COYE_song,,,0
1815,3396.0,OVEN_song,665183.1586379542,4461548.030514644,19
1816,3396.0,EATO_song,,,0
1817,1352.0,COYE_song,,,0
1818,1352.0,EATO_song,,,0
1819,3400.0,COYE_song,,,0
1820,3400.0,EATO_song,,,0
1821,1356.0,COYE_song,,,0
1822,1356.0,OVEN_song,665157.2011281478,4461473.302698756,18
1823,1356.0,EATO_song,,,0
1824,3404.0,COYE_song,,,0
1825,3404.0,OVEN_song,665090.0553783291,4461489.806632729,35
1826,3404.0,EATO_song,,,0
1827,1360.0,COYE_song,,,0
1828,1360.0,EATO_song,,,0
1829,3408.0,COYE_song,,,0
1830,3408.0,OVEN_song,665107.9936042967,4461367.678747164,13
1831,3408.0,EATO_song,,,0
1832,1364.0,COYE_song,,,0
1833,1364.0,OVEN_song,,,0
1834,1364.0,EATO_song,,,0
1835,3412.0,COYE_song,,,0
1836,3412.0,OVEN_song,,,0
1837,3412.0,EATO_song,,,0
1838,1368.0,COYE_song,,,0
1839,1368.0,OVEN_song,665043.4808045026,4461444.162250783,12
1840,1368.0,EATO_song,,,3
1841,3416.0,COYE_song,,,0
1842,3416.0,OVEN_song,,,0
1843,3416.0,EATO_song,,,0
1844,1372.0,COYE_song,,,0
1845,1372.0,OVEN_song,,,2
1846,1372.0,EATO_song,,,0
1847,3420.0,COYE_song,,,0
1848,3420.0,OVEN_song,665088.5559002114,4461488.456261334,38
1849,3420.0,OVEN_song,665303.5587393004,4461462.544091691,38
1850,3420.0,EATO_song,,,0
1851,1376.0,COYE_song,,,0
1852,1376.0,OVEN_song,,,8
1853,1376.0,EATO_song,,,0
1854,3424.0,COYE_song,,,0
1855,3424.0,OVEN_song,,,0
1856,3424.0,EATO_song,,,0
1857,1380.0,COYE_song,,,0
1858,1380.0,OVEN_song,665154.0923722871,4461474.478643992,25
1859,1380.0,EATO_song,,,0
1860,3428.0,COYE_song,,,0
1861,3428.0,OVEN_song,665107.7119201814,4461367.908536699,29
1862,3428.0,OVEN_song,665186.1605783222,4461551.469240321,29
1863,3428.0,EATO_song,,,0
1864,1384.0,COYE_song,,,0
1865,1384.0,OVEN_song,,,1
1866,1384.0,EATO_song,,,0
1867,3432.0,COYE_song,,,0
1868,3432.0,OVEN_song,,,0
1869,3432.0,EATO_song,,,0
1870,1388.0,COYE_song,,,0
1871,1388.0,EATO_song,,,4
1872,3436.0,COYE_song,,,0
1873,3436.0,OVEN_song,,,0
1874,3436.0,EATO_song,,,0
1875,1392.0,COYE_song,,,0
1876,1392.0,OVEN_song,,,12
1877,1392.0,EATO_song,,,0
1878,3440.0,COYE_song,,,0
1879,3440.0,OVEN_song,665089.7042934683,4461488.4534292985,29
1880,3440.0,OVEN_song,665303.374917026,4461462.285734844,29
1881,3440.0,EATO_song,,,0
1882,1396.0,COYE_song,,,0
1883,1396.0,EATO_song,,,0
1884,3444.0,COYE_song,,,0
1885,3444.0,EATO_song,,,0
1886,1400.0,COYE_song,,,0
1887,1400.0,OVEN_song,,,21
1888,1400.0,EATO_song,,,3
1889,3448.0,COYE_song,,,0
1890,3448.0,EATO_song,,,0
1891,1404.0,OVEN_song,,,0
1892,1404.0,EATO_song,,,0
1893,3452.0,COYE_song,,,0
1894,3452.0,OVEN_song,,,0
1895,3452.0,EATO_song,,,0
1896,1408.0,COYE_song,,,0
1897,1408.0,OVEN_song,,,4
1898,1408.0,EATO_song,,,0
1899,3456.0,COYE_song,,,0
1900,3456.0,OVEN_song,,,0
1901,3456.0,EATO_song,,,0
1902,1412.0,COYE_song,,,0
1903,1412.0,EATO_song,,,0
1904,3460.0,COYE_song,,,0
1905,3460.0,OVEN_song,665068.1937564821,4461477.629387705,35
1906,3460.0,OVEN_song,665304.7530035989,4461460.390005164,35
1907,3460.0,EATO_song,,,0
1908,1416.0,COYE_song,,,0
1909,1416.0,OVEN_song,,,25
1910,1416.0,EATO_song,,,0
1911,3464.0,COYE_song,,,0
1912,3464.0,EATO_song,,,0
1913,1420.0,COYE_song,,,0
1914,1420.0,EATO_song,,,0
1915,3468.0,COYE_song,,,0
1916,3468.0,OVEN_song,665107.1010968796,4461368.197938221,11
1917,3468.0,EATO_song,,,0
1918,1424.0,COYE_song,,,0
1919,1424.0,OVEN_song,,,0
1920,1424.0,EATO_song,,,0
1921,3472.0,COYE_song,,,0
1922,3472.0,OVEN_song,,,0
1923,3472.0,EATO_song,,,0
1924,1428.0,COYE_song,,,0
1925,1428.0,EATO_song,,,0
1926,3476.0,COYE_song,,,0
1927,3476.0,OVEN_song,,,13
1928,3476.0,EATO_song,,,0
1929,1432.0,COYE_song,,,0
1930,1432.0,EATO_song,,,0
1931,3480.0,COYE_song,,,0
1932,3480.0,OVEN_song,665186.7213880736,4461554.819142048,28
1933,3480.0,EATO_song,,,0
1934,1436.0,COYE_song,,,0
1935,1436.0,OVEN_song,,,0
1936,1436.0,EATO_song,,,0
1937,3484.0,COYE_song,,,0
1938,3484.0,OVEN_song,,,0
1939,3484.0,EATO_song,,,0
1940,1440.0,COYE_song,,,0
1941,1440.0,OVEN_song,665082.3751990584,4461484.109069291,15
1942,1440.0,EATO_song,,,0
1943,3488.0,COYE_song,,,0
1944,3488.0,EATO_song,,,0
1945,1444.0,COYE_song,,,0
1946,1444.0,OVEN_song,,,0
1947,1444.0,EATO_song,,,0
1948,3492.0,COYE_song,,,0
1949,3492.0,OVEN_song,,,0
1950,3492.0,EATO_song,,,0
1951,1448.0,COYE_song,,,0
1952,1448.0,OVEN_song,,,0
1953,1448.0,EATO_song,,,0
1954,3496.0,COYE_song,,,0
1955,3496.0,OVEN_song,,,0
1956,3496.0,EATO_song,,,0
1957,1452.0,COYE_song,,,0
1958,1452.0,OVEN_song,,,28
1959,1452.0,EATO_song,,,0
1960,3500.0,COYE_song,,,0
1961,3500.0,OVEN_song,,,0
1962,3500.0,EATO_song,,,0
1963,1456.0,COYE_song,,,0
1964,1456.0,EATO_song,,,0
1965,3504.0,COYE_song,,,0
1966,3504.0,OVEN_song,,,5
1967,3504.0,EATO_song,,,0
1968,1460.0,COYE_song,,,0
1969,1460.0,OVEN_song,,,0
1970,1460.0,EATO_song,,,0
1971,3508.0,COYE_song,,,0
1972,3508.0,OVEN_song,665109.0405032578,4461368.571113297,6
1973,3508.0,EATO_song,,,0
1974,1464.0,COYE_song,,,0
1975,1464.0,OVEN_song,,,0
1976,1464.0,EATO_song,,,0
1977,3512.0,COYE_song,,,5
1978,3512.0,OVEN_song,,,0
1979,3512.0,EATO_song,,,0
1980,1468.0,COYE_song,,,0
1981,1468.0,EATO_song,,,0
1982,3516.0,COYE_song,,,0
1983,3516.0,OVEN_song,,,0
1984,3516.0,EATO_song,,,0
1985,1472.0,COYE_song,,,0
1986,1472.0,EATO_song,,,0
1987,3520.0,COYE_song,,,0
1988,3520.0,OVEN_song,,,5
1989,3520.0,EATO_song,,,0
1990,1476.0,COYE_song,,,0
1991,1476.0,OVEN_song,,,0
1992,1476.0,EATO_song,,,0
1993,3524.0,COYE_song,,,4
1994,3524.0,OVEN_song,665077.2549632427,4461490.168044626,5
1995,3524.0,EATO_song,,,0
1996,1480.0,COYE_song,,,0
1997,1480.0,OVEN_song,,,0
1998,1480.0,EATO_song,,,0
1999,3528.0,COYE_song,,,0
2000,3528.0,OVEN_song,,,15
2001,3528.0,EATO_song,,,0
2002,1484.0,COYE_song,,,0
2003,1484.0,OVEN_song,,,5
2004,1484.0,EATO_song,,,0
2005,3532.0,COYE_song,,,0
2006,3532.0,EATO_song,,,0
2007,1488.0,COYE_song,,,0
2008,1488.0,OVEN_song,665155.5121030528,4461470.821441207,20
2009,1488.0,EATO_song,,,0
2010,3536.0,COYE_song,,,0
2011,3536.0,OVEN_song,,,0
2012,3536.0,EATO_song,,,0
2013,1492.0,COYE_song,,,0
2014,1492.0,OVEN_song,,,0
2015,1492.0,EATO_song,,,0
2016,3540.0,COYE_song,,,0
2017,3540.0,EATO_song,,,0
2018,1496.0,COYE_song,,,0
2019,1496.0,EATO_song,,,0
2020,3544.0,COYE_song,,,0
2021,3544.0,OVEN_song,,,0
2022,3544.0,EATO_song,,,0
2023,1500.0,COYE_song,,,0
2024,1500.0,EATO_song,,,0
2025,3548.0,COYE_song,,,0
2026,3548.0,OVEN_song,,,0
2027,3548.0,EATO_song,,,0
2028,1504.0,COYE_song,,,0
2029,1504.0,OVEN_song,665160.9127014577,4461473.455412248,15
2030,1504.0,EATO_song,,,0
2031,3552.0,COYE_song,,,0
2032,3552.0,EATO_song,,,0
2033,1508.0,COYE_song,,,0
2034,1508.0,OVEN_song,,,0
2035,1508.0,EATO_song,,,0
2036,3556.0,COYE_song,,,0
2037,3556.0,OVEN_song,,,0
2038,3556.0,EATO_song,,,0
2039,1512.0,COYE_song,,,0
2040,1512.0,OVEN_song,665084.1280476416,4461486.630310621,7
2041,1512.0,EATO_song,,,0
2042,3560.0,COYE_song,,,0
2043,3560.0,OVEN_song,,,0
2044,3560.0,EATO_song,,,0
2045,1516.0,COYE_song,,,0
2046,1516.0,OVEN_song,,,0
2047,1516.0,EATO_song,,,0
2048,3564.0,COYE_song,,,0
2049,3564.0,OVEN_song,,,0
2050,3564.0,EATO_song,,,0
2051,1520.0,COYE_song,,,0
2052,1520.0,OVEN_song,,,0
2053,1520.0,EATO_song,,,0
2054,3568.0,COYE_song,,,0
2055,3568.0,OVEN_song,,,0
2056,3568.0,EATO_song,,,0
2057,1524.0,COYE_song,,,0
2058,1524.0,OVEN_song,665156.4417078354,4461472.906921696,25
2059,1524.0,EATO_song,,,2
2060,3572.0,COYE_song,,,0
2061,3572.0,OVEN_song,,,0
2062,3572.0,EATO_song,,,0
2063,1528.0,COYE_song,,,0
2064,1528.0,OVEN_song,,,0
2065,1528.0,EATO_song,,,0
2066,3576.0,COYE_song,,,0
2067,3576.0,EATO_song,,,0
2068,1532.0,COYE_song,,,0
2069,1532.0,OVEN_song,,,0
2070,1532.0,EATO_song,,,0
2071,3580.0,COYE_song,,,0
2072,3580.0,OVEN_song,,,0
2073,3580.0,EATO_song,,,0
2074,1536.0,COYE_song,,,0
2075,1536.0,EATO_song,,,0
2076,3584.0,COYE_song,,,0
2077,3584.0,OVEN_song,,,3
2078,3584.0,EATO_song,,,0
2079,1540.0,COYE_song,,,0
2080,1540.0,EATO_song,,,0
2081,3588.0,COYE_song,,,0
2082,3588.0,OVEN_song,,,0
2083,3588.0,EATO_song,,,0
2084,1544.0,COYE_song,,,0
2085,1544.0,OVEN_song,,,0
2086,1544.0,EATO_song,,,0
2087,3592.0,COYE_song,,,0
2088,3592.0,OVEN_song,,,0
2089,3592.0,EATO_song,,,0
2090,1548.0,COYE_song,,,0
2091,1548.0,OVEN_song,,,0
2092,1548.0,EATO_song,,,0
2093,1552.0,COYE_song,,,0
2094,1552.0,OVEN_song,665084.3214369525,4461487.374013904,10
2095,1552.0,EATO_song,,,0
2096,1556.0,COYE_song,,,0
2097,1556.0,EATO_song,,,0
2098,1560.0,OVEN_song,,,0
2099,1560.0,EATO_song,,,0
2100,1564.0,COYE_song,,,0
2101,1564.0,OVEN_song,,,0
2102,1564.0,EATO_song,,,0
2103,1568.0,COYE_song,,,0
2104,1568.0,EATO_song,,,0
2105,1572.0,COYE_song,,,0
2106,1572.0,OVEN_song,,,0
2107,1572.0,EATO_song,,,0
2108,1576.0,COYE_song,,,0
2109,1576.0,OVEN_song,665158.0194039019,4461470.6767073665,19
2110,1576.0,EATO_song,,,0
2111,1580.0,COYE_song,,,0
2112,1580.0,OVEN_song,,,0
2113,1580.0,EATO_song,,,0
2114,1584.0,COYE_song,,,0
2115,1584.0,OVEN_song,665083.4231167486,4461483.567290603,16
2116,1584.0,EATO_song,,,0
2117,1588.0,COYE_song,,,0
2118,1588.0,OVEN_song,,,0
2119,1592.0,COYE_song,,,0
2120,1592.0,OVEN_song,,,0
2121,1596.0,COYE_song,,,0
2122,1596.0,OVEN_song,,,0
2123,1596.0,EATO_song,,,0
2124,1600.0,COYE_song,,,0
2125,1600.0,OVEN_song,665157.3048202479,4461471.917586387,28
2126,1600.0,EATO_song,,,0
2127,1604.0,COYE_song,,,0
2128,1604.0,OVEN_song,,,0
2129,1604.0,EATO_song,,,3
2130,1608.0,COYE_song,,,0
2131,1608.0,OVEN_song,,,0
2132,1608.0,EATO_song,,,0
2133,1612.0,COYE_song,,,0
2134,1612.0,OVEN_song,665083.7920512508,4461485.651157206,18
2135,1612.0,EATO_song,,,0
2136,1616.0,COYE_song,,,0
2137,1616.0,OVEN_song,665159.4135032543,4461471.252553302,23
2138,1616.0,EATO_song,,,0
2139,1620.0,COYE_song,,,0
2140,1620.0,OVEN_song,,,0
2141,1620.0,EATO_song,,,0
2142,1624.0,COYE_song,,,0
2143,1624.0,OVEN_song,,,0
2144,1624.0,EATO_song,,,0
2145,1628.0,COYE_song,665107.1888857847,4461509.558323593,13
2146,1628.0,OVEN_song,,,2
2147,1628.0,EATO_song,,,0
2148,1632.0,COYE_song,,,0
2149,1632.0,OVEN_song,665159.776284502,4461475.217687414,16
2150,1632.0,EATO_song,,,0
2151,1636.0,COYE_song,,,0
2152,1636.0,OVEN_song,,,6
2153,1636.0,EATO_song,,,2
2154,1640.0,COYE_song,,,0
2155,1640.0,OVEN_song,,,0
2156,1640.0,EATO_song,,,0
2157,1644.0,COYE_song,,,0
2158,1644.0,OVEN_song,,,0
2159,1644.0,EATO_song,,,0
2160,1648.0,COYE_song,,,0
2161,1648.0,OVEN_song,,,0
2162,1648.0,EATO_song,,,0
2163,1652.0,COYE_song,,,0
2164,1652.0,OVEN_song,665158.4937421109,4461472.980841587,28
2165,1652.0,EATO_song,,,0
2166,1656.0,COYE_song,,,0
2167,1656.0,OVEN_song,,,0
2168,1656.0,EATO_song,,,0
2169,1660.0,COYE_song,,,0
2170,1660.0,OVEN_song,,,0
2171,1660.0,EATO_song,,,0
2172,1664.0,COYE_song,,,0
2173,1664.0,OVEN_song,,,0
2174,1664.0,EATO_song,,,0
2175,1668.0,COYE_song,,,0
2176,1668.0,OVEN_song,665159.4654094875,4461473.534264775,19
2177,1668.0,EATO_song,,,0
2178,1672.0,COYE_song,,,0
2179,1672.0,OVEN_song,,,13
2180,1672.0,EATO_song,,,0
2181,1676.0,COYE_song,,,0
2182,1676.0,OVEN_song,665085.9258516234,4461542.497278909,14
2183,1676.0,EATO_song,,,0
2184,1680.0,COYE_song,,,0
2185,1680.0,OVEN_song,,,0
2186,1680.0,EATO_song,,,0
2187,1684.0,COYE_song,,,0
2188,1684.0,OVEN_song,,,0
2189,1684.0,EATO_song,,,0
2190,1688.0,COYE_song,,,0
2191,1688.0,OVEN_song,665158.3850565979,4461473.321820416,29
2192,1688.0,EATO_song,,,0
2193,1692.0,COYE_song,,,0
2194,1692.0,OVEN_song,,,0
2195,1692.0,EATO_song,,,0
2196,1696.0,COYE_song,,,0
2197,1696.0,OVEN_song,,,0
2198,1696.0,EATO_song,,,0
2199,1700.0,COYE_song,,,0
2200,1700.0,EATO_song,,,0
2201,1704.0,COYE_song,,,0
2202,1704.0,OVEN_song,,,0
2203,1704.0,EATO_song,,,0
2204,1708.0,COYE_song,,,0
2205,1708.0,OVEN_song,665156.9756950684,4461472.354166369,18
2206,1708.0,EATO_song,,,0
2207,1712.0,COYE_song,,,0
2208,1712.0,OVEN_song,,,0
2209,1712.0,EATO_song,,,0
2210,1716.0,COYE_song,,,5
2211,1716.0,OVEN_song,,,0
2212,1716.0,EATO_song,665314.4644089228,4461600.674012754,4
2213,1720.0,COYE_song,,,0
2214,1720.0,OVEN_song,,,0
2215,1720.0,EATO_song,,,0
2216,1724.0,COYE_song,,,0
2217,1724.0,EATO_song,,,0
2218,1728.0,COYE_song,,,0
2219,1728.0,OVEN_song,665154.7798399813,4461472.523436006,26
2220,1728.0,EATO_song,,,0
2221,1732.0,COYE_song,,,0
2222,1732.0,OVEN_song,,,0
2223,1732.0,EATO_song,,,0
